timestamp,sub_meter_2
2018-01-07 22:45:00,337.41245570414435
2018-01-07 23:00:00,337.4171322318118
2018-01-07 23:15:00,337.4171322318118
2018-01-07 23:30:00,337.4171322318118
2018-01-07 23:45:00,337.4171322318118
2018-01-08 00:00:00,337.4217769825998
2018-01-08 00:15:00,337.4217769825998
2018-01-08 00:30:00,337.4217769825998
2018-01-08 00:45:00,337.4217769825998
2018-01-08 01:00:00,337.42641249243366
2018-01-08 01:15:00,337.42641249243366
2018-01-08 01:30:00,337.42641249243366
2018-01-08 01:45:00,337.42641249243366
2018-01-08 02:00:00,337.43105877104966
2018-01-08 02:15:00,337.43105877104966
2018-01-08 02:30:00,337.43105877104966
2018-01-08 02:45:00,337.43105877104966
2018-01-08 03:00:00,337.4357324221281
2018-01-08 03:15:00,337.4357324221281
2018-01-08 03:30:00,337.4357324221281
2018-01-08 03:45:00,337.4357324221281
2018-01-08 04:00:00,337.4404460929531
2018-01-08 04:15:00,337.4404460929531
2018-01-08 04:30:00,337.4404460929531
2018-01-08 04:45:00,337.4404460929531
2018-01-08 05:00:00,337.4452082421115
2018-01-08 05:15:00,337.4452082421115
2018-01-08 05:30:00,337.4452082421115
2018-01-08 05:45:00,337.4452082421115
2018-01-08 06:00:00,337.4500231958266
2018-01-08 06:15:00,337.4500231958266
2018-01-08 06:30:00,337.4500231958266
2018-01-08 06:45:00,337.4500231958266
2018-01-08 07:00:00,337.4548914498622
2018-01-08 07:15:00,337.4548914498622
2018-01-08 07:30:00,337.4548914498622
2018-01-08 07:45:00,337.4548914498622
2018-01-08 08:00:00,337.4598101647925
2018-01-08 08:15:00,337.4598101647925
2018-01-08 08:30:00,337.4598101647925
2018-01-08 08:45:00,337.4598101647925
2018-01-08 09:00:00,337.4647737977428
2018-01-08 09:15:00,337.4647737977428
2018-01-08 09:30:00,337.4647737977428
2018-01-08 09:45:00,337.4647737977428
2018-01-08 10:00:00,337.46977481314946
2018-01-08 10:15:00,337.46977481314946
2018-01-08 10:30:00,337.46977481314946
2018-01-08 10:45:00,337.46977481314946
2018-01-08 11:00:00,337.4748044181271
2018-01-08 11:15:00,337.4748044181271
2018-01-08 11:30:00,337.4748044181271
2018-01-08 11:45:00,337.4748044181271
2018-01-08 12:00:00,337.4798532739911
2018-01-08 12:15:00,337.4798532739911
2018-01-08 12:30:00,337.4798532739911
2018-01-08 12:45:00,337.4798532739911
2018-01-08 13:00:00,337.48491214359234
2018-01-08 13:15:00,337.48491214359234
2018-01-08 13:30:00,337.48491214359234
2018-01-08 13:45:00,337.48491214359234
2018-01-08 14:00:00,337.489972443594
2018-01-08 14:15:00,337.489972443594
2018-01-08 14:30:00,337.489972443594
2018-01-08 14:45:00,337.489972443594
2018-01-08 15:00:00,337.49502668088184
2018-01-08 15:15:00,337.49502668088184
2018-01-08 15:30:00,337.49502668088184
2018-01-08 15:45:00,337.49502668088184
2018-01-08 16:00:00,337.5000687622577
2018-01-08 16:15:00,337.5000687622577
2018-01-08 16:30:00,337.5000687622577
2018-01-08 16:45:00,337.5000687622577
2018-01-08 17:00:00,337.5050941758227
2018-01-08 17:15:00,337.5050941758227
2018-01-08 17:30:00,337.5050941758227
2018-01-08 17:45:00,337.5050941758227
2018-01-08 18:00:00,337.5101000505401
2018-01-08 18:15:00,337.5101000505401
2018-01-08 18:30:00,337.5101000505401
2018-01-08 18:45:00,337.5101000505401
2018-01-08 19:00:00,337.51508510704366
2018-01-08 19:15:00,337.51508510704366
2018-01-08 19:30:00,337.51508510704366
2018-01-08 19:45:00,337.51508510704366
2018-01-08 20:00:00,337.5200495176326
2018-01-08 20:15:00,337.5200495176326
2018-01-08 20:30:00,337.5200495176326
2018-01-08 20:45:00,337.5200495176326
2018-01-08 21:00:00,337.52499469649587
2018-01-08 21:15:00,337.52499469649587
2018-01-08 21:30:00,337.52499469649587
2018-01-08 21:45:00,337.52499469649587
2018-01-08 22:00:00,337.52992304260084
2018-01-08 22:15:00,337.52992304260084
2018-01-08 22:30:00,337.52992304260084
2018-01-08 22:45:00,337.52992304260084
2018-01-08 23:00:00,337.5348376575009
2018-01-08 23:15:00,337.5348376575009
2018-01-08 23:30:00,337.5348376575009
2018-01-08 23:45:00,337.5348376575009
2018-01-09 00:00:00,337.53974205880246
2018-01-09 00:15:00,337.53974205880246
2018-01-09 00:30:00,337.53974205880246
2018-01-09 00:45:00,337.53974205880246
2018-01-09 01:00:00,337.5446399074506
2018-01-09 01:15:00,337.5446399074506
2018-01-09 01:30:00,337.5446399074506
2018-01-09 01:45:00,337.5446399074506
2018-01-09 02:00:00,337.5495347636529
2018-01-09 02:15:00,337.5495347636529
2018-01-09 02:30:00,337.5495347636529
2018-01-09 02:45:00,337.5495347636529
2018-01-09 03:00:00,337.5544298824737
2018-01-09 03:15:00,337.5544298824737
2018-01-09 03:30:00,337.5544298824737
2018-01-09 03:45:00,337.5544298824737
2018-01-09 04:00:00,337.559328056183
2018-01-09 04:15:00,337.559328056183
2018-01-09 04:30:00,337.559328056183
2018-01-09 04:45:00,337.559328056183
2018-01-09 05:00:00,337.56423150660834
2018-01-09 05:15:00,337.56423150660834
2018-01-09 05:30:00,337.56423150660834
2018-01-09 05:45:00,337.56423150660834
2018-01-09 06:00:00,337.5691418272257
2018-01-09 06:15:00,337.5691418272257
2018-01-09 06:30:00,337.5691418272257
2018-01-09 06:45:00,337.5691418272257
2018-01-09 07:00:00,337.57405997171344
2018-01-09 07:15:00,337.57405997171344
2018-01-09 07:30:00,337.57405997171344
2018-01-09 07:45:00,337.57405997171344
2018-01-09 08:00:00,337.57898628329497
2018-01-09 08:15:00,337.57898628329497
2018-01-09 08:30:00,337.57898628329497
2018-01-09 08:45:00,337.57898628329497
2018-01-09 09:00:00,337.58392055747345
2018-01-09 09:15:00,337.58392055747345
2018-01-09 09:30:00,337.58392055747345
2018-01-09 09:45:00,337.58392055747345
2018-01-09 10:00:00,337.58886212973124
2018-01-09 10:15:00,337.58886212973124
2018-01-09 10:30:00,337.58886212973124
2018-01-09 10:45:00,337.58886212973124
2018-01-09 11:00:00,337.59380997939223
2018-01-09 11:15:00,337.59380997939223
2018-01-09 11:30:00,337.59380997939223
2018-01-09 11:45:00,337.59380997939223
2018-01-09 12:00:00,337.59876284106224
2018-01-09 12:15:00,337.59876284106224
2018-01-09 12:30:00,337.59876284106224
2018-01-09 12:45:00,337.59876284106224
2018-01-09 13:00:00,337.6037193157771
2018-01-09 13:15:00,337.6037193157771
2018-01-09 13:30:00,337.6037193157771
2018-01-09 13:45:00,337.6037193157771
2018-01-09 14:00:00,337.60867797508496
2018-01-09 14:15:00,337.60867797508496
2018-01-09 14:30:00,337.60867797508496
2018-01-09 14:45:00,337.60867797508496
2018-01-09 15:00:00,337.61363745265305
2018-01-09 15:15:00,337.61363745265305
2018-01-09 15:30:00,337.61363745265305
2018-01-09 15:45:00,337.61363745265305
2018-01-09 16:00:00,337.6185965194951
2018-01-09 16:15:00,337.6185965194951
2018-01-09 16:30:00,337.6185965194951
2018-01-09 16:45:00,337.6185965194951
2018-01-09 17:00:00,337.62355414045646
2018-01-09 17:15:00,337.62355414045646
2018-01-09 17:30:00,337.62355414045646
2018-01-09 17:45:00,337.62355414045646
2018-01-09 18:00:00,337.62850951106634
2018-01-09 18:15:00,337.62850951106634
2018-01-09 18:30:00,337.62850951106634
2018-01-09 18:45:00,337.62850951106634
2018-01-09 19:00:00,337.6334620751925
2018-01-09 19:15:00,337.6334620751925
2018-01-09 19:30:00,337.6334620751925
2018-01-09 19:45:00,337.6334620751925
2018-01-09 20:00:00,337.63841152505074
2018-01-09 20:15:00,337.63841152505074
2018-01-09 20:30:00,337.63841152505074
2018-01-09 20:45:00,337.63841152505074
2018-01-09 21:00:00,337.6433577859901
2018-01-09 21:15:00,337.6433577859901
2018-01-09 21:30:00,337.6433577859901
2018-01-09 21:45:00,337.6433577859901
2018-01-09 22:00:00,337.6483009890755
2018-01-09 22:15:00,337.6483009890755
2018-01-09 22:30:00,337.6483009890755
2018-01-09 22:45:00,337.6483009890755
2018-01-09 23:00:00,337.65324143482326
2018-01-09 23:15:00,337.65324143482326
2018-01-09 23:30:00,337.65324143482326
2018-01-09 23:45:00,337.65324143482326
2018-01-10 00:00:00,337.65817955152636
2018-01-10 00:15:00,337.65817955152636
2018-01-10 00:30:00,337.65817955152636
2018-01-10 00:45:00,337.65817955152636
2018-01-10 01:00:00,337.6631158514663
2018-01-10 01:15:00,337.6631158514663
2018-01-10 01:30:00,337.6631158514663
2018-01-10 01:45:00,337.6631158514663
2018-01-10 02:00:00,337.6680508879857
2018-01-10 02:15:00,337.6680508879857
2018-01-10 02:30:00,337.6680508879857
2018-01-10 02:45:00,337.6680508879857
2018-01-10 03:00:00,337.67298521593557
2018-01-10 03:15:00,337.67298521593557
2018-01-10 03:30:00,337.67298521593557
2018-01-10 03:45:00,337.67298521593557
2018-01-10 04:00:00,337.6779193574571
2018-01-10 04:15:00,337.6779193574571
2018-01-10 04:30:00,337.6779193574571
2018-01-10 04:45:00,337.6779193574571
2018-01-10 05:00:00,337.68285377446495
2018-01-10 05:15:00,337.68285377446495
2018-01-10 05:30:00,337.68285377446495
2018-01-10 05:45:00,337.68285377446495
2018-01-10 06:00:00,337.68778884859825
2018-01-10 06:15:00,337.68778884859825
2018-01-10 06:30:00,337.68778884859825
2018-01-10 06:45:00,337.68778884859825
2018-01-10 07:00:00,337.6927248688433
2018-01-10 07:15:00,337.6927248688433
2018-01-10 07:30:00,337.6927248688433
2018-01-10 07:45:00,337.6927248688433
2018-01-10 08:00:00,337.69766202653466
2018-01-10 08:15:00,337.69766202653466
2018-01-10 08:30:00,337.69766202653466
2018-01-10 08:45:00,337.69766202653466
2018-01-10 09:00:00,337.7026004170275
2018-01-10 09:15:00,337.7026004170275
2018-01-10 09:30:00,337.7026004170275
2018-01-10 09:45:00,337.7026004170275
2018-01-10 10:00:00,337.7075400470243
2018-01-10 10:15:00,337.7075400470243
2018-01-10 10:30:00,337.7075400470243
2018-01-10 10:45:00,337.7075400470243
2018-01-10 11:00:00,337.7124808463296
2018-01-10 11:15:00,337.7124808463296
2018-01-10 11:30:00,337.7124808463296
2018-01-10 11:45:00,337.7124808463296
2018-01-10 12:00:00,337.7174226827058
2018-01-10 12:15:00,337.7174226827058
2018-01-10 12:30:00,337.7174226827058
2018-01-10 12:45:00,337.7174226827058
2018-01-10 13:00:00,337.72236537849295
2018-01-10 13:15:00,337.72236537849295
2018-01-10 13:30:00,337.72236537849295
2018-01-10 13:45:00,337.72236537849295
2018-01-10 14:00:00,337.72730872773224
2018-01-10 14:15:00,337.72730872773224
2018-01-10 14:30:00,337.72730872773224
2018-01-10 14:45:00,337.72730872773224
2018-01-10 15:00:00,337.73225251267405
2018-01-10 15:15:00,337.73225251267405
2018-01-10 15:30:00,337.73225251267405
2018-01-10 15:45:00,337.73225251267405
2018-01-10 16:00:00,337.73719651874353
2018-01-10 16:15:00,337.73719651874353
2018-01-10 16:30:00,337.73719651874353
2018-01-10 16:45:00,337.73719651874353
2018-01-10 17:00:00,337.74214054725775
2018-01-10 17:15:00,337.74214054725775
2018-01-10 17:30:00,337.74214054725775
2018-01-10 17:45:00,337.74214054725775
2018-01-10 18:00:00,337.74708442542345
2018-01-10 18:15:00,337.74708442542345
2018-01-10 18:30:00,337.74708442542345
2018-01-10 18:45:00,337.74708442542345
2018-01-10 19:00:00,337.752028013376
2018-01-10 19:15:00,337.752028013376
2018-01-10 19:30:00,337.752028013376
2018-01-10 19:45:00,337.752028013376
2018-01-10 20:00:00,337.75697120823367
2018-01-10 20:15:00,337.75697120823367
2018-01-10 20:30:00,337.75697120823367
2018-01-10 20:45:00,337.75697120823367
2018-01-10 21:00:00,337.76191394532896
2018-01-10 21:15:00,337.76191394532896
2018-01-10 21:30:00,337.76191394532896
2018-01-10 21:45:00,337.76191394532896
2018-01-10 22:00:00,337.7668561969283
2018-01-10 22:15:00,337.7668561969283
2018-01-10 22:30:00,337.7668561969283
2018-01-10 22:45:00,337.7668561969283
2018-01-10 23:00:00,337.7717979688635
2018-01-10 23:15:00,337.7717979688635
2018-01-10 23:30:00,337.7717979688635
2018-01-10 23:45:00,337.7717979688635
2018-01-11 00:00:00,337.7767392955681
2018-01-11 00:15:00,337.7767392955681
2018-01-11 00:30:00,337.7767392955681
2018-01-11 00:45:00,337.7767392955681
2018-01-11 01:00:00,337.78168023404163
2018-01-11 01:15:00,337.78168023404163
2018-01-11 01:30:00,337.78168023404163
2018-01-11 01:45:00,337.78168023404163
2018-01-11 02:00:00,337.7866208572589
2018-01-11 02:15:00,337.7866208572589
2018-01-11 02:30:00,337.7866208572589
2018-01-11 02:45:00,337.7866208572589
2018-01-11 03:00:00,337.7915612475047
2018-01-11 03:15:00,337.7915612475047
2018-01-11 03:30:00,337.7915612475047
2018-01-11 03:45:00,337.7915612475047
2018-01-11 04:00:00,337.79650149005215
2018-01-11 04:15:00,337.79650149005215
2018-01-11 04:30:00,337.79650149005215
2018-01-11 04:45:00,337.79650149005215
2018-01-11 05:00:00,337.80144166752575
2018-01-11 05:15:00,337.80144166752575
2018-01-11 05:30:00,337.80144166752575
2018-01-11 05:45:00,337.80144166752575
2018-01-11 06:00:00,337.8063818552002
2018-01-11 06:15:00,337.8063818552002
2018-01-11 06:30:00,337.8063818552002
2018-01-11 06:45:00,337.8063818552002
2018-01-11 07:00:00,337.8113221173948
2018-01-11 07:15:00,337.8113221173948
2018-01-11 07:30:00,337.8113221173948
2018-01-11 07:45:00,337.8113221173948
2018-01-11 08:00:00,337.81626250503444
2018-01-11 08:15:00,337.81626250503444
2018-01-11 08:30:00,337.81626250503444
2018-01-11 08:45:00,337.81626250503444
2018-01-11 09:00:00,337.8212030543661
2018-01-11 09:15:00,337.8212030543661
2018-01-11 09:30:00,337.8212030543661
2018-01-11 09:45:00,337.8212030543661
2018-01-11 10:00:00,337.8261437867513
2018-01-11 10:15:00,337.8261437867513
2018-01-11 10:30:00,337.8261437867513
2018-01-11 10:45:00,337.8261437867513
2018-01-11 11:00:00,337.83108470939936
2018-01-11 11:15:00,337.83108470939936
2018-01-11 11:30:00,337.83108470939936
2018-01-11 11:45:00,337.83108470939936
2018-01-11 12:00:00,337.8360258168678
2018-01-11 12:15:00,337.8360258168678
2018-01-11 12:30:00,337.8360258168678
2018-01-11 12:45:00,337.8360258168678
2018-01-11 13:00:00,337.84096709313195
2018-01-11 13:15:00,337.84096709313195
2018-01-11 13:30:00,337.84096709313195
2018-01-11 13:45:00,337.84096709313195
2018-01-11 14:00:00,337.84590851401964
2018-01-11 14:15:00,337.84590851401964
2018-01-11 14:30:00,337.84590851401964
2018-01-11 14:45:00,337.84590851401964
2018-01-11 15:00:00,337.85085004981084
2018-01-11 15:15:00,337.85085004981084
2018-01-11 15:30:00,337.85085004981084
2018-01-11 15:45:00,337.85085004981084
2018-01-11 16:00:00,337.85579166782077
2018-01-11 16:15:00,337.85579166782077
2018-01-11 16:30:00,337.85579166782077
2018-01-11 16:45:00,337.85579166782077
2018-01-11 17:00:00,337.8607333348102
2018-01-11 17:15:00,337.8607333348102
2018-01-11 17:30:00,337.8607333348102
2018-01-11 17:45:00,337.8607333348102
2018-01-11 18:00:00,337.8656750190992
2018-01-11 18:15:00,337.8656750190992
2018-01-11 18:30:00,337.8656750190992
2018-01-11 18:45:00,337.8656750190992
2018-01-11 19:00:00,337.8706166922948
2018-01-11 19:15:00,337.8706166922948
2018-01-11 19:30:00,337.8706166922948
2018-01-11 19:45:00,337.8706166922948
2018-01-11 20:00:00,337.8755583305804
2018-01-11 20:15:00,337.8755583305804
2018-01-11 20:30:00,337.8755583305804
2018-01-11 20:45:00,337.8755583305804
2018-01-11 21:00:00,337.8804999155478
2018-01-11 21:15:00,337.8804999155478
2018-01-11 21:30:00,337.8804999155478
2018-01-11 21:45:00,337.8804999155478
2018-01-11 22:00:00,337.885441434583
2018-01-11 22:15:00,337.885441434583
2018-01-11 22:30:00,337.885441434583
2018-01-11 22:45:00,337.885441434583
2018-01-11 23:00:00,337.89038288084475
2018-01-11 23:15:00,337.89038288084475
2018-01-11 23:30:00,337.89038288084475
2018-01-11 23:45:00,337.89038288084475
2018-01-12 00:00:00,337.89532425289127
2018-01-12 00:15:00,337.89532425289127
2018-01-12 00:30:00,337.89532425289127
2018-01-12 00:45:00,337.89532425289127
2018-01-12 01:00:00,337.90026555402784
2018-01-12 01:15:00,337.90026555402784
2018-01-12 01:30:00,337.90026555402784
2018-01-12 01:45:00,337.90026555402784
2018-01-12 02:00:00,337.90520679145277
2018-01-12 02:15:00,337.90520679145277
2018-01-12 02:30:00,337.90520679145277
2018-01-12 02:45:00,337.90520679145277
2018-01-12 03:00:00,337.91014797528186
2018-01-12 03:15:00,337.91014797528186
2018-01-12 03:30:00,337.91014797528186
2018-01-12 03:45:00,337.91014797528186
2018-01-12 04:00:00,337.91508911752794
2018-01-12 04:15:00,337.91508911752794
2018-01-12 04:30:00,337.91508911752794
2018-01-12 04:45:00,337.91508911752794
2018-01-12 05:00:00,337.92003023110425
2018-01-12 05:15:00,337.92003023110425
2018-01-12 05:30:00,337.92003023110425
2018-01-12 05:45:00,337.92003023110425
2018-01-12 06:00:00,337.92497132890935
2018-01-12 06:15:00,337.92497132890935
2018-01-12 06:30:00,337.92497132890935
2018-01-12 06:45:00,337.92497132890935
2018-01-12 07:00:00,337.92991242303833
2018-01-12 07:15:00,337.92991242303833
2018-01-12 07:30:00,337.92991242303833
2018-01-12 07:45:00,337.92991242303833
2018-01-12 08:00:00,337.9348535241519
2018-01-12 08:15:00,337.9348535241519
2018-01-12 08:30:00,337.9348535241519
2018-01-12 08:45:00,337.9348535241519
2018-01-12 09:00:00,337.9397946410196
2018-01-12 09:15:00,337.9397946410196
2018-01-12 09:30:00,337.9397946410196
2018-01-12 09:45:00,337.9397946410196
2018-01-12 10:00:00,337.94473578024184
2018-01-12 10:15:00,337.94473578024184
2018-01-12 10:30:00,337.94473578024184
2018-01-12 10:45:00,337.94473578024184
2018-01-12 11:00:00,337.94967694614303
2018-01-12 11:15:00,337.94967694614303
2018-01-12 11:30:00,337.94967694614303
2018-01-12 11:45:00,337.94967694614303
2018-01-12 12:00:00,337.9546181408187
2018-01-12 12:15:00,337.9546181408187
2018-01-12 12:30:00,337.9546181408187
2018-01-12 12:45:00,337.9546181408187
2018-01-12 13:00:00,337.95955936431307
2018-01-12 13:15:00,337.95955936431307
2018-01-12 13:30:00,337.95955936431307
2018-01-12 13:45:00,337.95955936431307
2018-01-12 14:00:00,337.96450061489776
2018-01-12 14:15:00,337.96450061489776
2018-01-12 14:30:00,337.96450061489776
2018-01-12 14:45:00,337.96450061489776
2018-01-12 15:00:00,337.9694418894211
2018-01-12 15:15:00,337.9694418894211
2018-01-12 15:30:00,337.9694418894211
2018-01-12 15:45:00,337.9694418894211
2018-01-12 16:00:00,337.97438318369643
2018-01-12 16:15:00,337.97438318369643
2018-01-12 16:30:00,337.97438318369643
2018-01-12 16:45:00,337.97438318369643
2018-01-12 17:00:00,337.979324492901
2018-01-12 17:15:00,337.979324492901
2018-01-12 17:30:00,337.979324492901
2018-01-12 17:45:00,337.979324492901
2018-01-12 18:00:00,337.9842658119587
2018-01-12 18:15:00,337.9842658119587
2018-01-12 18:30:00,337.9842658119587
2018-01-12 18:45:00,337.9842658119587
2018-01-12 19:00:00,337.98920713588615
2018-01-12 19:15:00,337.98920713588615
2018-01-12 19:30:00,337.98920713588615
2018-01-12 19:45:00,337.98920713588615
2018-01-12 20:00:00,337.9941484600852
2018-01-12 20:15:00,337.9941484600852
2018-01-12 20:30:00,337.9941484600852
2018-01-12 20:45:00,337.9941484600852
2018-01-12 21:00:00,337.9990897805722
2018-01-12 21:15:00,337.9990897805722
2018-01-12 21:30:00,337.9990897805722
2018-01-12 21:45:00,337.9990897805722
2018-01-12 22:00:00,338.00403109413764
2018-01-12 22:15:00,338.00403109413764
2018-01-12 22:30:00,338.00403109413764
2018-01-12 22:45:00,338.00403109413764
2018-01-12 23:00:00,338.00897239843675
2018-01-12 23:15:00,338.00897239843675
2018-01-12 23:30:00,338.00897239843675
2018-01-12 23:45:00,338.00897239843675
2018-01-13 00:00:00,338.0139136920145
2018-01-13 00:15:00,338.0139136920145
2018-01-13 00:30:00,338.0139136920145
2018-01-13 00:45:00,338.0139136920145
2018-01-13 01:00:00,338.0188549742728
2018-01-13 01:15:00,338.0188549742728
2018-01-13 01:30:00,338.0188549742728
2018-01-13 01:45:00,338.0188549742728
2018-01-13 02:00:00,338.0237962453894
2018-01-13 02:15:00,338.0237962453894
2018-01-13 02:30:00,338.0237962453894
2018-01-13 02:45:00,338.0237962453894
2018-01-13 03:00:00,338.0287375062007
2018-01-13 03:15:00,338.0287375062007
2018-01-13 03:30:00,338.0287375062007
2018-01-13 03:45:00,338.0287375062007
2018-01-13 04:00:00,338.03367875805986
2018-01-13 04:15:00,338.03367875805986
2018-01-13 04:30:00,338.03367875805986
2018-01-13 04:45:00,338.03367875805986
