,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
8974,21/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8975,21/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8976,21/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8977,21/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8978,21/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8979,21/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8980,21/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8981,21/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8982,21/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8983,21/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8984,21/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8985,21/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8986,21/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8987,21/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8988,21/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8989,21/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8990,21/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8991,21/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8992,22/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8993,22/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8994,22/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8995,22/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8996,22/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8997,22/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8998,22/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8999,22/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9000,22/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9001,22/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9002,22/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9003,22/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9004,22/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9005,22/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9006,22/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9007,22/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9008,22/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9009,22/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9010,22/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9011,22/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9012,22/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9013,22/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9014,22/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9015,22/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9016,23/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9017,23/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9018,23/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9019,23/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9020,23/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9021,23/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9022,23/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9023,23/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9024,23/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9025,23/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9026,23/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9027,23/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9028,23/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9029,23/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9030,23/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9031,23/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9032,23/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9033,23/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9034,23/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9035,23/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9036,23/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9037,23/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9038,23/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9039,23/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9040,24/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9041,24/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9042,24/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9043,24/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9044,24/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9045,24/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9046,24/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9047,24/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9048,24/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9049,24/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9050,24/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9051,24/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9052,24/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9053,24/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9054,24/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9055,24/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9056,24/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9057,24/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9058,24/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9059,24/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9060,24/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9061,24/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9062,24/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9063,24/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9064,25/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9065,25/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9066,25/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9067,25/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9068,25/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9069,25/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9070,25/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9071,25/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9072,25/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9073,25/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9074,25/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9075,25/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9076,25/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9077,25/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9078,25/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9079,25/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9080,25/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9081,25/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9082,25/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9083,25/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9084,25/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9085,25/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9086,25/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9087,25/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9088,26/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9089,26/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9090,26/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9091,26/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9092,26/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9093,26/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9094,26/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9095,26/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9096,26/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9097,26/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9098,26/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9099,26/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9100,26/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9101,26/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9102,26/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9103,26/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9104,26/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9105,26/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9106,26/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9107,26/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9108,26/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9109,26/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9110,26/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9111,26/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9112,27/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9113,27/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9114,27/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9115,27/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9116,27/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9117,27/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9118,27/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9119,27/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9120,27/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9121,27/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9122,27/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9123,27/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9124,27/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9125,27/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9126,27/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9127,27/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9128,27/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9129,27/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9130,27/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9131,27/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9132,27/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9133,27/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9134,27/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9135,27/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9136,28/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9137,28/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9138,28/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9139,28/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9140,28/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9141,28/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9142,28/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9143,28/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9144,28/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9145,28/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9146,28/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9147,28/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9148,28/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9149,28/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9150,28/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9151,28/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9152,28/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9153,28/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9154,28/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9155,28/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9156,28/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9157,28/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9158,28/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9159,28/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9160,01/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9161,01/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9162,01/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9163,01/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9164,01/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9165,01/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9166,01/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9167,01/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9168,01/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9169,01/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9170,01/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9171,01/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9172,01/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9173,01/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9174,01/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9175,01/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9176,01/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9177,01/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9178,01/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9179,01/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9180,01/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9181,01/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9182,01/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9183,01/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9184,02/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9185,02/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9186,02/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9187,02/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9188,02/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9189,02/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9190,02/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9191,02/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9192,02/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9193,02/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9194,02/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9195,02/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9196,02/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9197,02/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9198,02/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9199,02/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9200,02/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9201,02/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9202,02/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9203,02/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9204,02/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9205,02/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9206,02/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9207,02/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9208,03/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9209,03/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9210,03/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9211,03/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9212,03/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9213,03/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9214,03/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9215,03/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9216,03/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9217,03/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9218,03/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9219,03/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9220,03/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9221,03/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9222,03/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9223,03/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9224,03/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9225,03/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9226,03/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9227,03/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9228,03/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9229,03/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9230,03/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9231,03/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9232,04/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9233,04/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9234,04/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9235,04/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9236,04/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9237,04/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9238,04/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9239,04/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9240,04/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9241,04/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9242,04/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9243,04/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9244,04/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9245,04/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9246,04/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9247,04/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9248,04/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9249,04/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9250,04/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9251,04/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9252,04/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9253,04/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9254,04/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9255,04/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9256,05/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9257,05/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9258,05/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9259,05/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9260,05/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9261,05/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9262,05/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9263,05/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9264,05/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9265,05/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9266,05/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9267,05/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9268,05/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9269,05/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9270,05/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9271,05/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9272,05/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9273,05/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9274,05/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9275,05/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9276,05/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9277,05/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9278,05/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9279,05/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9280,06/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9281,06/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
