timestamp,sub_meter_1
2018-01-07 19:30:00,1062.186840673401
2018-01-07 19:45:00,1062.186840673401
2018-01-07 20:00:00,852.3535364924904
2018-01-07 20:15:00,852.3535364924904
2018-01-07 20:30:00,852.3535364924904
2018-01-07 20:45:00,852.3535364924904
2018-01-07 21:00:00,847.3468576641578
2018-01-07 21:15:00,847.3468576641578
2018-01-07 21:30:00,847.3468576641578
2018-01-07 21:45:00,847.3468576641578
2018-01-07 22:00:00,1014.010069294046
2018-01-07 22:15:00,1014.010069294046
2018-01-07 22:30:00,1014.010069294046
2018-01-07 22:45:00,1014.010069294046
2018-01-07 23:00:00,1061.006374863952
2018-01-07 23:15:00,1061.006374863952
2018-01-07 23:30:00,1061.006374863952
2018-01-07 23:45:00,1061.006374863952
2018-01-08 00:00:00,851.7021960069552
2018-01-08 00:15:00,851.7021960069552
2018-01-08 00:30:00,851.7021960069552
2018-01-08 00:45:00,851.7021960069552
2018-01-08 01:00:00,846.6843782836313
2018-01-08 01:15:00,846.6843782836313
2018-01-08 01:30:00,846.6843782836313
2018-01-08 01:45:00,846.6843782836313
2018-01-08 02:00:00,1013.0176154709089
2018-01-08 02:15:00,1013.0176154709089
2018-01-08 02:30:00,1013.0176154709089
2018-01-08 02:45:00,1013.0176154709089
2018-01-08 03:00:00,1059.8267627040602
2018-01-08 03:15:00,1059.8267627040602
2018-01-08 03:30:00,1059.8267627040602
2018-01-08 03:45:00,1059.8267627040602
2018-01-08 04:00:00,851.0502687038605
2018-01-08 04:15:00,851.0502687038605
2018-01-08 04:30:00,851.0502687038605
2018-01-08 04:45:00,851.0502687038605
2018-01-08 05:00:00,846.0215089475771
2018-01-08 05:15:00,846.0215089475771
2018-01-08 05:30:00,846.0215089475771
2018-01-08 05:45:00,846.0215089475771
2018-01-08 06:00:00,1012.0252832043925
2018-01-08 06:15:00,1012.0252832043925
2018-01-08 06:30:00,1012.0252832043925
2018-01-08 06:45:00,1012.0252832043925
2018-01-08 07:00:00,1058.6480023410495
2018-01-08 07:15:00,1058.6480023410495
2018-01-08 07:30:00,1058.6480023410495
2018-01-08 07:45:00,1058.6480023410495
2018-01-08 08:00:00,850.39775707253
2018-01-08 08:15:00,850.39775707253
2018-01-08 08:30:00,850.39775707253
2018-01-08 08:45:00,850.39775707253
2018-01-08 09:00:00,845.3582506668192
2018-01-08 09:15:00,845.3582506668192
2018-01-08 09:30:00,845.3582506668192
2018-01-08 09:45:00,845.3582506668192
2018-01-08 10:00:00,1011.0330733707698
2018-01-08 10:15:00,1011.0330733707698
2018-01-08 10:30:00,1011.0330733707698
2018-01-08 10:45:00,1011.0330733707698
2018-01-08 11:00:00,1057.4700916178915
2018-01-08 11:15:00,1057.4700916178915
2018-01-08 11:30:00,1057.4700916178915
2018-01-08 11:45:00,1057.4700916178915
2018-01-08 12:00:00,849.74466320638
2018-01-08 12:15:00,849.74466320638
2018-01-08 12:30:00,849.74466320638
2018-01-08 12:45:00,849.74466320638
2018-01-08 13:00:00,844.69460402859
2018-01-08 13:15:00,844.69460402859
2018-01-08 13:30:00,844.69460402859
2018-01-08 13:45:00,844.69460402859
2018-01-08 14:00:00,1010.0409864163822
2018-01-08 14:15:00,1010.0409864163822
2018-01-08 14:30:00,1010.0409864163822
2018-01-08 14:45:00,1010.0409864163822
2018-01-08 15:00:00,1056.2930279860948
2018-01-08 15:15:00,1056.2930279860948
2018-01-08 15:30:00,1056.2930279860948
2018-01-08 15:45:00,1056.2930279860948
2018-01-08 16:00:00,849.0909888386768
2018-01-08 16:15:00,849.0909888386768
2018-01-08 16:30:00,849.0909888386768
2018-01-08 16:45:00,849.0909888386768
2018-01-08 17:00:00,844.0305693273014
2018-01-08 17:15:00,844.0305693273014
2018-01-08 17:30:00,844.0305693273014
2018-01-08 17:45:00,844.0305693273014
2018-01-08 18:00:00,1009.0490225554381
2018-01-08 18:15:00,1009.0490225554381
2018-01-08 18:30:00,1009.0490225554381
2018-01-08 18:45:00,1009.0490225554381
2018-01-08 19:00:00,1055.1168087439196
2018-01-08 19:15:00,1055.1168087439196
2018-01-08 19:30:00,1055.1168087439196
2018-01-08 19:45:00,1055.1168087439196
2018-01-08 20:00:00,848.4367355976766
2018-01-08 20:15:00,848.4367355976766
2018-01-08 20:30:00,848.4367355976766
2018-01-08 20:45:00,848.4367355976766
2018-01-08 21:00:00,843.3661468167256
2018-01-08 21:15:00,843.3661468167256
2018-01-08 21:30:00,843.3661468167256
2018-01-08 21:45:00,843.3661468167256
2018-01-08 22:00:00,1008.0571820038169
2018-01-08 22:15:00,1008.0571820038169
2018-01-08 22:30:00,1008.0571820038169
2018-01-08 22:45:00,1008.0571820038169
2018-01-08 23:00:00,1053.941431240615
2018-01-08 23:15:00,1053.941431240615
2018-01-08 23:30:00,1053.941431240615
2018-01-08 23:45:00,1053.941431240615
2018-01-09 00:00:00,847.7819051744862
2018-01-09 00:15:00,847.7819051744862
2018-01-09 00:30:00,847.7819051744862
2018-01-09 00:45:00,847.7819051744862
2018-01-09 01:00:00,842.7013368382242
2018-01-09 01:15:00,842.7013368382242
2018-01-09 01:30:00,842.7013368382242
2018-01-09 01:45:00,842.7013368382242
2018-01-09 02:00:00,1007.0654650677689
2018-01-09 02:15:00,1007.0654650677689
2018-01-09 02:30:00,1007.0654650677689
2018-01-09 02:45:00,1007.0654650677689
2018-01-09 03:00:00,1052.7668929280437
2018-01-09 03:15:00,1052.7668929280437
2018-01-09 03:30:00,1052.7668929280437
2018-01-09 03:45:00,1052.7668929280437
2018-01-09 04:00:00,847.126499342107
2018-01-09 04:15:00,847.126499342107
2018-01-09 04:30:00,847.126499342107
2018-01-09 04:45:00,847.126499342107
2018-01-09 05:00:00,842.036139812667
2018-01-09 05:15:00,842.036139812667
2018-01-09 05:30:00,842.036139812667
2018-01-09 05:45:00,842.036139812667
2018-01-09 06:00:00,1006.0738721149188
2018-01-09 06:15:00,1006.0738721149188
2018-01-09 06:30:00,1006.0738721149188
2018-01-09 06:45:00,1006.0738721149188
2018-01-09 07:00:00,1051.5931913168838
2018-01-09 07:15:00,1051.5931913168838
2018-01-09 07:30:00,1051.5931913168838
2018-01-09 07:45:00,1051.5931913168838
2018-01-09 08:00:00,846.4705199027953
2018-01-09 08:15:00,846.4705199027953
2018-01-09 08:30:00,846.4705199027953
2018-01-09 08:45:00,846.4705199027953
2018-01-09 09:00:00,841.3705561840613
2018-01-09 09:15:00,841.3705561840613
2018-01-09 09:30:00,841.3705561840613
2018-01-09 09:45:00,841.3705561840613
2018-01-09 10:00:00,1005.0824035186031
2018-01-09 10:15:00,1005.0824035186031
2018-01-09 10:30:00,1005.0824035186031
2018-01-09 10:45:00,1005.0824035186031
2018-01-09 11:00:00,1050.4203239249985
2018-01-09 11:15:00,1050.4203239249985
2018-01-09 11:30:00,1050.4203239249985
2018-01-09 11:45:00,1050.4203239249985
2018-01-09 12:00:00,845.8139686430234
2018-01-09 12:15:00,845.8139686430234
2018-01-09 12:30:00,845.8139686430234
2018-01-09 12:45:00,845.8139686430234
2018-01-09 13:00:00,840.7045863825264
2018-01-09 13:15:00,840.7045863825264
2018-01-09 13:30:00,840.7045863825264
2018-01-09 13:45:00,840.7045863825264
2018-01-09 14:00:00,1004.0910596296258
2018-01-09 14:15:00,1004.0910596296258
2018-01-09 14:30:00,1004.0910596296258
2018-01-09 14:45:00,1004.0910596296258
2018-01-09 15:00:00,1049.2482882578802
2018-01-09 15:15:00,1049.2482882578802
2018-01-09 15:30:00,1049.2482882578802
2018-01-09 15:45:00,1049.2482882578802
2018-01-09 16:00:00,845.156847322151
2018-01-09 16:15:00,845.156847322151
2018-01-09 16:30:00,845.156847322151
2018-01-09 16:45:00,845.156847322151
2018-01-09 17:00:00,840.0382308201263
2018-01-09 17:15:00,840.0382308201263
2018-01-09 17:30:00,840.0382308201263
2018-01-09 17:45:00,840.0382308201263
2018-01-09 18:00:00,1003.0998407780996
2018-01-09 18:15:00,1003.0998407780996
2018-01-09 18:30:00,1003.0998407780996
2018-01-09 18:45:00,1003.0998407780996
2018-01-09 19:00:00,1048.0770818150559
2018-01-09 19:15:00,1048.0770818150559
2018-01-09 19:30:00,1048.0770818150559
2018-01-09 19:45:00,1048.0770818150559
2018-01-09 20:00:00,844.4991576821365
2018-01-09 20:15:00,844.4991576821365
2018-01-09 20:30:00,844.4991576821365
2018-01-09 20:45:00,844.4991576821365
2018-01-09 21:00:00,839.3714899024974
2018-01-09 21:15:00,839.3714899024974
2018-01-09 21:30:00,839.3714899024974
2018-01-09 21:45:00,839.3714899024974
2018-01-09 22:00:00,1002.1087472859158
2018-01-09 22:15:00,1002.1087472859158
2018-01-09 22:30:00,1002.1087472859158
2018-01-09 22:45:00,1002.1087472859158
2018-01-09 23:00:00,1046.9067021023516
2018-01-09 23:15:00,1046.9067021023516
2018-01-09 23:30:00,1046.9067021023516
2018-01-09 23:45:00,1046.9067021023516
2018-01-10 00:00:00,843.8409014589511
2018-01-10 00:15:00,843.8409014589511
2018-01-10 00:30:00,843.8409014589511
2018-01-10 00:45:00,843.8409014589511
2018-01-10 01:00:00,838.7043640387751
2018-01-10 01:15:00,838.7043640387751
2018-01-10 01:30:00,838.7043640387751
2018-01-10 01:45:00,838.7043640387751
2018-01-10 02:00:00,1001.117779474924
2018-01-10 02:15:00,1001.117779474924
2018-01-10 02:30:00,1001.117779474924
2018-01-10 02:45:00,1001.117779474924
2018-01-10 03:00:00,1045.7371466380896
2018-01-10 03:15:00,1045.7371466380896
2018-01-10 03:30:00,1045.7371466380896
2018-01-10 03:45:00,1045.7371466380896
2018-01-10 04:00:00,843.1820803869026
2018-01-10 04:15:00,843.1820803869026
2018-01-10 04:30:00,843.1820803869026
2018-01-10 04:45:00,843.1820803869026
2018-01-10 05:00:00,838.0368536440753
2018-01-10 05:15:00,838.0368536440753
2018-01-10 05:30:00,838.0368536440753
2018-01-10 05:45:00,838.0368536440753
2018-01-10 06:00:00,1000.12693766786
2018-01-10 06:15:00,1000.12693766786
2018-01-10 06:30:00,1000.12693766786
2018-01-10 06:45:00,1000.12693766786
2018-01-10 07:00:00,1044.5684129526473
2018-01-10 07:15:00,1044.5684129526473
2018-01-10 07:30:00,1044.5684129526473
2018-01-10 07:45:00,1044.5684129526473
2018-01-10 08:00:00,842.5226961972328
2018-01-10 08:15:00,842.5226961972328
2018-01-10 08:30:00,842.5226961972328
2018-01-10 08:45:00,842.5226961972328
2018-01-10 09:00:00,837.3689591373362
2018-01-10 09:15:00,837.3689591373362
2018-01-10 09:30:00,837.3689591373362
2018-01-10 09:45:00,837.3689591373362
2018-01-10 10:00:00,999.1362221857917
2018-01-10 10:15:00,999.1362221857917
2018-01-10 10:30:00,999.1362221857917
2018-01-10 10:45:00,999.1362221857917
2018-01-10 11:00:00,1043.4004985856768
2018-01-10 11:15:00,1043.4004985856768
2018-01-10 11:30:00,1043.4004985856768
2018-01-10 11:45:00,1043.4004985856768
2018-01-10 12:00:00,841.8627506154284
2018-01-10 12:15:00,841.8627506154284
2018-01-10 12:30:00,841.8627506154284
2018-01-10 12:45:00,841.8627506154284
2018-01-10 13:00:00,836.7006809387908
2018-01-10 13:15:00,836.7006809387908
2018-01-10 13:30:00,836.7006809387908
2018-01-10 13:45:00,836.7006809387908
2018-01-10 14:00:00,998.145633345945
2018-01-10 14:15:00,998.145633345945
2018-01-10 14:30:00,998.145633345945
2018-01-10 14:45:00,998.145633345945
2018-01-10 15:00:00,1042.2334010842746
2018-01-10 15:15:00,1042.2334010842746
2018-01-10 15:30:00,1042.2334010842746
2018-01-10 15:45:00,1042.2334010842746
2018-01-10 16:00:00,841.2022453598735
2018-01-10 16:15:00,841.2022453598735
2018-01-10 16:30:00,841.2022453598735
2018-01-10 16:45:00,841.2022453598735
2018-01-10 17:00:00,836.0320194690064
2018-01-10 17:15:00,836.0320194690064
2018-01-10 17:30:00,836.0320194690064
2018-01-10 17:45:00,836.0320194690064
2018-01-10 18:00:00,997.1551714611765
2018-01-10 18:15:00,997.1551714611765
2018-01-10 18:30:00,997.1551714611765
2018-01-10 18:45:00,997.1551714611765
2018-01-10 19:00:00,1041.0671180027534
2018-01-10 19:15:00,1041.0671180027534
2018-01-10 19:30:00,1041.0671180027534
2018-01-10 19:45:00,1041.0671180027534
2018-01-10 20:00:00,840.5411821419669
2018-01-10 20:15:00,840.5411821419669
2018-01-10 20:30:00,840.5411821419669
2018-01-10 20:45:00,840.5411821419669
2018-01-10 21:00:00,835.3629751491872
2018-01-10 21:15:00,835.3629751491872
2018-01-10 21:30:00,835.3629751491872
2018-01-10 21:45:00,835.3629751491872
2018-01-10 22:00:00,996.1648368404657
2018-01-10 22:15:00,996.1648368404657
2018-01-10 22:30:00,996.1648368404657
2018-01-10 22:45:00,996.1648368404657
2018-01-10 23:00:00,1039.9016469031806
2018-01-10 23:15:00,1039.9016469031806
2018-01-10 23:30:00,1039.9016469031806
2018-01-10 23:45:00,1039.9016469031806
2018-01-11 00:00:00,839.8795626667549
2018-01-11 00:15:00,839.8795626667549
2018-01-11 00:30:00,839.8795626667549
2018-01-11 00:45:00,839.8795626667549
2018-01-11 01:00:00,834.6935484017586
2018-01-11 01:15:00,834.6935484017586
2018-01-11 01:30:00,834.6935484017586
2018-01-11 01:45:00,834.6935484017586
2018-01-11 02:00:00,995.1746297894898
2018-01-11 02:15:00,995.1746297894898
2018-01-11 02:30:00,995.1746297894898
2018-01-11 02:45:00,995.1746297894898
2018-01-11 03:00:00,1038.7369853558316
2018-01-11 03:15:00,1038.7369853558316
2018-01-11 03:30:00,1038.7369853558316
2018-01-11 03:45:00,1038.7369853558316
2018-01-11 04:00:00,839.2173886333518
2018-01-11 04:15:00,839.2173886333518
2018-01-11 04:30:00,839.2173886333518
2018-01-11 04:45:00,839.2173886333518
2018-01-11 05:00:00,834.0237396506567
2018-01-11 05:15:00,834.0237396506567
2018-01-11 05:30:00,834.0237396506567
2018-01-11 05:45:00,834.0237396506567
2018-01-11 06:00:00,994.1845506108514
2018-01-11 06:15:00,994.1845506108514
2018-01-11 06:30:00,994.1845506108514
2018-01-11 06:45:00,994.1845506108514
2018-01-11 07:00:00,1037.5731309392809
2018-01-11 07:15:00,1037.5731309392809
2018-01-11 07:30:00,1037.5731309392809
2018-01-11 07:45:00,1037.5731309392809
2018-01-11 08:00:00,838.554661735009
2018-01-11 08:15:00,838.554661735009
2018-01-11 08:30:00,838.554661735009
2018-01-11 08:45:00,838.554661735009
2018-01-11 09:00:00,833.3535493212931
2018-01-11 09:15:00,833.3535493212931
2018-01-11 09:30:00,833.3535493212931
2018-01-11 09:45:00,833.3535493212931
2018-01-11 10:00:00,993.1945996040268
2018-01-11 10:15:00,993.1945996040268
2018-01-11 10:30:00,993.1945996040268
2018-01-11 10:45:00,993.1945996040268
2018-01-11 11:00:00,1036.4100812402667
2018-01-11 11:15:00,1036.4100812402667
2018-01-11 11:30:00,1036.4100812402667
2018-01-11 11:45:00,1036.4100812402667
2018-01-11 12:00:00,837.891383659013
2018-01-11 12:15:00,837.891383659013
2018-01-11 12:30:00,837.891383659013
2018-01-11 12:45:00,837.891383659013
2018-01-11 13:00:00,832.6829778404069
2018-01-11 13:15:00,832.6829778404069
2018-01-11 13:30:00,832.6829778404069
2018-01-11 13:45:00,832.6829778404069
2018-01-11 14:00:00,992.2047770652541
2018-01-11 14:15:00,992.2047770652541
2018-01-11 14:30:00,992.2047770652541
2018-01-11 14:45:00,992.2047770652541
2018-01-11 15:00:00,1035.2478338535393
2018-01-11 15:15:00,1035.2478338535393
2018-01-11 15:30:00,1035.2478338535393
2018-01-11 15:45:00,1035.2478338535393
2018-01-11 16:00:00,837.2275560866037
2018-01-11 16:15:00,837.2275560866037
2018-01-11 16:30:00,837.2275560866037
2018-01-11 16:45:00,837.2275560866037
2018-01-11 17:00:00,832.0120256359637
2018-01-11 17:15:00,832.0120256359637
2018-01-11 17:30:00,832.0120256359637
2018-01-11 17:45:00,832.0120256359637
2018-01-11 18:00:00,991.2150832874847
2018-01-11 18:15:00,991.2150832874847
2018-01-11 18:30:00,991.2150832874847
2018-01-11 18:45:00,991.2150832874847
2018-01-11 19:00:00,1034.0863863817854
2018-01-11 19:15:00,1034.0863863817854
2018-01-11 19:30:00,1034.0863863817854
2018-01-11 19:45:00,1034.0863863817854
2018-01-11 20:00:00,836.5631806929724
2018-01-11 20:15:00,836.5631806929724
2018-01-11 20:30:00,836.5631806929724
2018-01-11 20:45:00,836.5631806929724
2018-01-11 21:00:00,831.3406931371321
2018-01-11 21:15:00,831.3406931371321
2018-01-11 21:30:00,831.3406931371321
2018-01-11 21:45:00,831.3406931371321
2018-01-11 22:00:00,990.225518560407
2018-01-11 22:15:00,990.225518560407
2018-01-11 22:30:00,990.225518560407
2018-01-11 22:45:00,990.225518560407
2018-01-11 23:00:00,1032.9257364356135
2018-01-11 23:15:00,1032.9257364356135
2018-01-11 23:30:00,1032.9257364356135
2018-01-11 23:45:00,1032.9257364356135
2018-01-12 00:00:00,835.8982591473083
2018-01-12 00:15:00,835.8982591473083
2018-01-12 00:30:00,835.8982591473083
2018-01-12 00:45:00,835.8982591473083
2018-01-12 01:00:00,830.6689807742982
2018-01-12 01:15:00,830.6689807742982
2018-01-12 01:30:00,830.6689807742982
2018-01-12 01:45:00,830.6689807742982
2018-01-12 02:00:00,989.2360831704946
2018-01-12 02:15:00,989.2360831704946
2018-01-12 02:30:00,989.2360831704946
2018-01-12 02:45:00,989.2360831704946
2018-01-12 03:00:00,1031.7658816335547
2018-01-12 03:15:00,1031.7658816335547
2018-01-12 03:30:00,1031.7658816335547
2018-01-12 03:45:00,1031.7658816335547
2018-01-12 04:00:00,835.2327931128505
2018-01-12 04:15:00,835.2327931128505
2018-01-12 04:30:00,835.2327931128505
2018-01-12 04:45:00,835.2327931128505
2018-01-12 05:00:00,829.9968889790754
2018-01-12 05:15:00,829.9968889790754
2018-01-12 05:30:00,829.9968889790754
2018-01-12 05:45:00,829.9968889790754
2018-01-12 06:00:00,988.246777401045
2018-01-12 06:15:00,988.246777401045
2018-01-12 06:30:00,988.246777401045
2018-01-12 06:45:00,988.246777401045
2018-01-12 07:00:00,1030.6068196020474
2018-01-12 07:15:00,1030.6068196020474
2018-01-12 07:30:00,1030.6068196020474
2018-01-12 07:45:00,1030.6068196020474
2018-01-12 08:00:00,834.566784246922
2018-01-12 08:15:00,834.566784246922
2018-01-12 08:30:00,834.566784246922
2018-01-12 08:45:00,834.566784246922
2018-01-12 09:00:00,829.324418184297
2018-01-12 09:15:00,829.324418184297
2018-01-12 09:30:00,829.324418184297
2018-01-12 09:45:00,829.324418184297
2018-01-12 10:00:00,987.2576015322002
2018-01-12 10:15:00,987.2576015322002
2018-01-12 10:30:00,987.2576015322002
2018-01-12 10:45:00,987.2576015322002
2018-01-12 11:00:00,1029.4485479754069
2018-01-12 11:15:00,1029.4485479754069
2018-01-12 11:30:00,1029.4485479754069
2018-01-12 11:45:00,1029.4485479754069
2018-01-12 12:00:00,833.90023420095
2018-01-12 12:15:00,833.90023420095
2018-01-12 12:30:00,833.90023420095
2018-01-12 12:45:00,833.90023420095
2018-01-12 13:00:00,828.6515688239976
2018-01-12 13:15:00,828.6515688239976
2018-01-12 13:30:00,828.6515688239976
2018-01-12 13:45:00,828.6515688239976
2018-01-12 14:00:00,986.2685558409586
2018-01-12 14:15:00,986.2685558409586
2018-01-12 14:30:00,986.2685558409586
2018-01-12 14:45:00,986.2685558409586
2018-01-12 15:00:00,1028.2910643957905
2018-01-12 15:15:00,1028.2910643957905
2018-01-12 15:30:00,1028.2910643957905
2018-01-12 15:45:00,1028.2910643957905
2018-01-12 16:00:00,833.2331446204832
2018-01-12 16:15:00,833.2331446204832
2018-01-12 16:30:00,833.2331446204832
2018-01-12 16:45:00,833.2331446204832
2018-01-12 17:00:00,827.978341333394
2018-01-12 17:15:00,827.978341333394
2018-01-12 17:30:00,827.978341333394
2018-01-12 17:45:00,827.978341333394
2018-01-12 18:00:00,985.2796406011885
2018-01-12 18:15:00,985.2796406011885
2018-01-12 18:30:00,985.2796406011885
2018-01-12 18:45:00,985.2796406011885
2018-01-12 19:00:00,1027.134366513164
2018-01-12 19:15:00,1027.134366513164
2018-01-12 19:30:00,1027.134366513164
2018-01-12 19:45:00,1027.134366513164
2018-01-12 20:00:00,832.5655171452129
2018-01-12 20:15:00,832.5655171452129
2018-01-12 20:30:00,832.5655171452129
2018-01-12 20:45:00,832.5655171452129
2018-01-12 21:00:00,827.3047361488696
2018-01-12 21:15:00,827.3047361488696
2018-01-12 21:30:00,827.3047361488696
2018-01-12 21:45:00,827.3047361488696
2018-01-12 22:00:00,984.2908560836454
2018-01-12 22:15:00,984.2908560836454
2018-01-12 22:30:00,984.2908560836454
2018-01-12 22:45:00,984.2908560836454
2018-01-12 23:00:00,1025.978451985272
2018-01-12 23:15:00,1025.978451985272
2018-01-12 23:30:00,1025.978451985272
2018-01-12 23:45:00,1025.978451985272
2018-01-13 00:00:00,831.897353408996
2018-01-13 00:15:00,831.897353408996
2018-01-13 00:30:00,831.897353408996
2018-01-13 00:45:00,831.897353408996
2018-01-13 01:00:00,826.630753707962
2018-01-13 01:15:00,826.630753707962
2018-01-13 01:30:00,826.630753707962
2018-01-13 01:45:00,826.630753707962
2018-01-13 02:00:00,983.3022025559912
2018-01-13 02:15:00,983.3022025559912
2018-01-13 02:30:00,983.3022025559912
2018-01-13 02:45:00,983.3022025559912
2018-01-13 03:00:00,1024.8233184776109
2018-01-13 03:15:00,1024.8233184776109
2018-01-13 03:30:00,1024.8233184776109
2018-01-13 03:45:00,1024.8233184776109
2018-01-13 04:00:00,831.2286550398803
2018-01-13 04:15:00,831.2286550398803
2018-01-13 04:30:00,831.2286550398803
2018-01-13 04:45:00,831.2286550398803
2018-01-13 05:00:00,825.9563944493516
2018-01-13 05:15:00,825.9563944493516
2018-01-13 05:30:00,825.9563944493516
2018-01-13 05:45:00,825.9563944493516
