timestamp,main_meter
2018-01-07 21:15:00,4772.192785873241
2018-01-07 21:30:00,4772.192785873241
2018-01-07 21:45:00,4772.192785873241
2018-01-07 22:00:00,4772.350994166505
2018-01-07 22:15:00,4772.350994166505
2018-01-07 22:30:00,4772.350994166505
2018-01-07 22:45:00,4772.350994166505
2018-01-07 23:00:00,4772.50920245977
2018-01-07 23:15:00,4772.50920245977
2018-01-07 23:30:00,4772.50920245977
2018-01-07 23:45:00,4772.50920245977
2018-01-08 00:00:00,4772.667410753034
2018-01-08 00:15:00,4772.667410753034
2018-01-08 00:30:00,4772.667410753034
2018-01-08 00:45:00,4772.667410753034
2018-01-08 01:00:00,4772.825619046299
2018-01-08 01:15:00,4772.825619046299
2018-01-08 01:30:00,4772.825619046299
2018-01-08 01:45:00,4772.825619046299
2018-01-08 02:00:00,4772.9838273395635
2018-01-08 02:15:00,4772.9838273395635
2018-01-08 02:30:00,4772.9838273395635
2018-01-08 02:45:00,4772.9838273395635
2018-01-08 03:00:00,4773.142035632828
2018-01-08 03:15:00,4773.142035632828
2018-01-08 03:30:00,4773.142035632828
2018-01-08 03:45:00,4773.142035632828
2018-01-08 04:00:00,4773.300243926093
2018-01-08 04:15:00,4773.300243926093
2018-01-08 04:30:00,4773.300243926093
2018-01-08 04:45:00,4773.300243926093
2018-01-08 05:00:00,4773.458452219357
2018-01-08 05:15:00,4773.458452219357
2018-01-08 05:30:00,4773.458452219357
2018-01-08 05:45:00,4773.458452219357
2018-01-08 06:00:00,4773.616660512622
2018-01-08 06:15:00,4773.616660512622
2018-01-08 06:30:00,4773.616660512622
2018-01-08 06:45:00,4773.616660512622
2018-01-08 07:00:00,4773.774868805886
2018-01-08 07:15:00,4773.774868805886
2018-01-08 07:30:00,4773.774868805886
2018-01-08 07:45:00,4773.774868805886
2018-01-08 08:00:00,4773.933077099151
2018-01-08 08:15:00,4773.933077099151
2018-01-08 08:30:00,4773.933077099151
2018-01-08 08:45:00,4773.933077099151
2018-01-08 09:00:00,4774.091285392416
2018-01-08 09:15:00,4774.091285392416
2018-01-08 09:30:00,4774.091285392416
2018-01-08 09:45:00,4774.091285392416
2018-01-08 10:00:00,4774.24949368568
2018-01-08 10:15:00,4774.24949368568
2018-01-08 10:30:00,4774.24949368568
2018-01-08 10:45:00,4774.24949368568
2018-01-08 11:00:00,4774.407701978945
2018-01-08 11:15:00,4774.407701978945
2018-01-08 11:30:00,4774.407701978945
2018-01-08 11:45:00,4774.407701978945
2018-01-08 12:00:00,4774.565910272209
2018-01-08 12:15:00,4774.565910272209
2018-01-08 12:30:00,4774.565910272209
2018-01-08 12:45:00,4774.565910272209
2018-01-08 13:00:00,4774.724118565474
2018-01-08 13:15:00,4774.724118565474
2018-01-08 13:30:00,4774.724118565474
2018-01-08 13:45:00,4774.724118565474
2018-01-08 14:00:00,4774.882326858738
2018-01-08 14:15:00,4774.882326858738
2018-01-08 14:30:00,4774.882326858738
2018-01-08 14:45:00,4774.882326858738
2018-01-08 15:00:00,4775.040535152003
2018-01-08 15:15:00,4775.040535152003
2018-01-08 15:30:00,4775.040535152003
2018-01-08 15:45:00,4775.040535152003
2018-01-08 16:00:00,4775.198743445268
2018-01-08 16:15:00,4775.198743445268
2018-01-08 16:30:00,4775.198743445268
2018-01-08 16:45:00,4775.198743445268
2018-01-08 17:00:00,4775.356951738532
2018-01-08 17:15:00,4775.356951738532
2018-01-08 17:30:00,4775.356951738532
2018-01-08 17:45:00,4775.356951738532
2018-01-08 18:00:00,4775.515160031797
2018-01-08 18:15:00,4775.515160031797
2018-01-08 18:30:00,4775.515160031797
2018-01-08 18:45:00,4775.515160031797
2018-01-08 19:00:00,4775.673368325061
2018-01-08 19:15:00,4775.673368325061
2018-01-08 19:30:00,4775.673368325061
2018-01-08 19:45:00,4775.673368325061
2018-01-08 20:00:00,4775.831576618326
2018-01-08 20:15:00,4775.831576618326
2018-01-08 20:30:00,4775.831576618326
2018-01-08 20:45:00,4775.831576618326
2018-01-08 21:00:00,4775.9897849115905
2018-01-08 21:15:00,4775.9897849115905
2018-01-08 21:30:00,4775.9897849115905
2018-01-08 21:45:00,4775.9897849115905
2018-01-08 22:00:00,4776.147993204855
2018-01-08 22:15:00,4776.147993204855
2018-01-08 22:30:00,4776.147993204855
2018-01-08 22:45:00,4776.147993204855
2018-01-08 23:00:00,4776.30620149812
2018-01-08 23:15:00,4776.30620149812
2018-01-08 23:30:00,4776.30620149812
2018-01-08 23:45:00,4776.30620149812
2018-01-09 00:00:00,4776.464409791384
2018-01-09 00:15:00,4776.464409791384
2018-01-09 00:30:00,4776.464409791384
2018-01-09 00:45:00,4776.464409791384
2018-01-09 01:00:00,4776.622618084649
2018-01-09 01:15:00,4776.622618084649
2018-01-09 01:30:00,4776.622618084649
2018-01-09 01:45:00,4776.622618084649
2018-01-09 02:00:00,4776.780826377913
2018-01-09 02:15:00,4776.780826377913
2018-01-09 02:30:00,4776.780826377913
2018-01-09 02:45:00,4776.780826377913
2018-01-09 03:00:00,4776.939034671178
2018-01-09 03:15:00,4776.939034671178
2018-01-09 03:30:00,4776.939034671178
2018-01-09 03:45:00,4776.939034671178
2018-01-09 04:00:00,4777.097242964443
2018-01-09 04:15:00,4777.097242964443
2018-01-09 04:30:00,4777.097242964443
2018-01-09 04:45:00,4777.097242964443
2018-01-09 05:00:00,4777.255451257707
2018-01-09 05:15:00,4777.255451257707
2018-01-09 05:30:00,4777.255451257707
2018-01-09 05:45:00,4777.255451257707
2018-01-09 06:00:00,4777.413659550972
2018-01-09 06:15:00,4777.413659550972
2018-01-09 06:30:00,4777.413659550972
2018-01-09 06:45:00,4777.413659550972
2018-01-09 07:00:00,4777.571867844236
2018-01-09 07:15:00,4777.571867844236
2018-01-09 07:30:00,4777.571867844236
2018-01-09 07:45:00,4777.571867844236
2018-01-09 08:00:00,4777.730076137501
2018-01-09 08:15:00,4777.730076137501
2018-01-09 08:30:00,4777.730076137501
2018-01-09 08:45:00,4777.730076137501
2018-01-09 09:00:00,4777.888284430765
2018-01-09 09:15:00,4777.888284430765
2018-01-09 09:30:00,4777.888284430765
2018-01-09 09:45:00,4777.888284430765
2018-01-09 10:00:00,4778.04649272403
2018-01-09 10:15:00,4778.04649272403
2018-01-09 10:30:00,4778.04649272403
2018-01-09 10:45:00,4778.04649272403
2018-01-09 11:00:00,4778.204701017295
2018-01-09 11:15:00,4778.204701017295
2018-01-09 11:30:00,4778.204701017295
2018-01-09 11:45:00,4778.204701017295
2018-01-09 12:00:00,4778.362909310559
2018-01-09 12:15:00,4778.362909310559
2018-01-09 12:30:00,4778.362909310559
2018-01-09 12:45:00,4778.362909310559
2018-01-09 13:00:00,4778.521117603824
2018-01-09 13:15:00,4778.521117603824
2018-01-09 13:30:00,4778.521117603824
2018-01-09 13:45:00,4778.521117603824
2018-01-09 14:00:00,4778.679325897088
2018-01-09 14:15:00,4778.679325897088
2018-01-09 14:30:00,4778.679325897088
2018-01-09 14:45:00,4778.679325897088
2018-01-09 15:00:00,4778.837534190353
2018-01-09 15:15:00,4778.837534190353
2018-01-09 15:30:00,4778.837534190353
2018-01-09 15:45:00,4778.837534190353
2018-01-09 16:00:00,4778.9957424836175
2018-01-09 16:15:00,4778.9957424836175
2018-01-09 16:30:00,4778.9957424836175
2018-01-09 16:45:00,4778.9957424836175
2018-01-09 17:00:00,4779.153950776882
2018-01-09 17:15:00,4779.153950776882
2018-01-09 17:30:00,4779.153950776882
2018-01-09 17:45:00,4779.153950776882
2018-01-09 18:00:00,4779.312159070147
2018-01-09 18:15:00,4779.312159070147
2018-01-09 18:30:00,4779.312159070147
2018-01-09 18:45:00,4779.312159070147
2018-01-09 19:00:00,4779.470367363411
2018-01-09 19:15:00,4779.470367363411
2018-01-09 19:30:00,4779.470367363411
2018-01-09 19:45:00,4779.470367363411
2018-01-09 20:00:00,4779.628575656676
2018-01-09 20:15:00,4779.628575656676
2018-01-09 20:30:00,4779.628575656676
2018-01-09 20:45:00,4779.628575656676
2018-01-09 21:00:00,4779.78678394994
2018-01-09 21:15:00,4779.78678394994
2018-01-09 21:30:00,4779.78678394994
2018-01-09 21:45:00,4779.78678394994
2018-01-09 22:00:00,4779.944992243205
2018-01-09 22:15:00,4779.944992243205
2018-01-09 22:30:00,4779.944992243205
2018-01-09 22:45:00,4779.944992243205
2018-01-09 23:00:00,4780.10320053647
2018-01-09 23:15:00,4780.10320053647
2018-01-09 23:30:00,4780.10320053647
2018-01-09 23:45:00,4780.10320053647
2018-01-10 00:00:00,4780.261408829734
2018-01-10 00:15:00,4780.261408829734
2018-01-10 00:30:00,4780.261408829734
2018-01-10 00:45:00,4780.261408829734
2018-01-10 01:00:00,4780.419617122999
2018-01-10 01:15:00,4780.419617122999
2018-01-10 01:30:00,4780.419617122999
2018-01-10 01:45:00,4780.419617122999
2018-01-10 02:00:00,4780.577825416263
2018-01-10 02:15:00,4780.577825416263
2018-01-10 02:30:00,4780.577825416263
2018-01-10 02:45:00,4780.577825416263
2018-01-10 03:00:00,4780.736033709528
2018-01-10 03:15:00,4780.736033709528
2018-01-10 03:30:00,4780.736033709528
2018-01-10 03:45:00,4780.736033709528
2018-01-10 04:00:00,4780.894242002792
2018-01-10 04:15:00,4780.894242002792
2018-01-10 04:30:00,4780.894242002792
2018-01-10 04:45:00,4780.894242002792
2018-01-10 05:00:00,4781.052450296057
2018-01-10 05:15:00,4781.052450296057
2018-01-10 05:30:00,4781.052450296057
2018-01-10 05:45:00,4781.052450296057
2018-01-10 06:00:00,4781.210658589322
2018-01-10 06:15:00,4781.210658589322
2018-01-10 06:30:00,4781.210658589322
2018-01-10 06:45:00,4781.210658589322
2018-01-10 07:00:00,4781.368866882586
2018-01-10 07:15:00,4781.368866882586
2018-01-10 07:30:00,4781.368866882586
2018-01-10 07:45:00,4781.368866882586
2018-01-10 08:00:00,4781.527075175851
2018-01-10 08:15:00,4781.527075175851
2018-01-10 08:30:00,4781.527075175851
2018-01-10 08:45:00,4781.527075175851
2018-01-10 09:00:00,4781.685283469115
2018-01-10 09:15:00,4781.685283469115
2018-01-10 09:30:00,4781.685283469115
2018-01-10 09:45:00,4781.685283469115
2018-01-10 10:00:00,4781.84349176238
2018-01-10 10:15:00,4781.84349176238
2018-01-10 10:30:00,4781.84349176238
2018-01-10 10:45:00,4781.84349176238
2018-01-10 11:00:00,4782.0017000556445
2018-01-10 11:15:00,4782.0017000556445
2018-01-10 11:30:00,4782.0017000556445
2018-01-10 11:45:00,4782.0017000556445
2018-01-10 12:00:00,4782.159908348909
2018-01-10 12:15:00,4782.159908348909
2018-01-10 12:30:00,4782.159908348909
2018-01-10 12:45:00,4782.159908348909
2018-01-10 13:00:00,4782.318116642174
2018-01-10 13:15:00,4782.318116642174
2018-01-10 13:30:00,4782.318116642174
2018-01-10 13:45:00,4782.318116642174
2018-01-10 14:00:00,4782.476324935438
2018-01-10 14:15:00,4782.476324935438
2018-01-10 14:30:00,4782.476324935438
2018-01-10 14:45:00,4782.476324935438
2018-01-10 15:00:00,4782.634533228703
2018-01-10 15:15:00,4782.634533228703
2018-01-10 15:30:00,4782.634533228703
2018-01-10 15:45:00,4782.634533228703
2018-01-10 16:00:00,4782.792741521967
2018-01-10 16:15:00,4782.792741521967
2018-01-10 16:30:00,4782.792741521967
2018-01-10 16:45:00,4782.792741521967
2018-01-10 17:00:00,4782.950949815232
2018-01-10 17:15:00,4782.950949815232
2018-01-10 17:30:00,4782.950949815232
2018-01-10 17:45:00,4782.950949815232
2018-01-10 18:00:00,4783.109158108497
2018-01-10 18:15:00,4783.109158108497
2018-01-10 18:30:00,4783.109158108497
2018-01-10 18:45:00,4783.109158108497
2018-01-10 19:00:00,4783.267366401761
2018-01-10 19:15:00,4783.267366401761
2018-01-10 19:30:00,4783.267366401761
2018-01-10 19:45:00,4783.267366401761
2018-01-10 20:00:00,4783.425574695026
2018-01-10 20:15:00,4783.425574695026
2018-01-10 20:30:00,4783.425574695026
2018-01-10 20:45:00,4783.425574695026
2018-01-10 21:00:00,4783.58378298829
2018-01-10 21:15:00,4783.58378298829
2018-01-10 21:30:00,4783.58378298829
2018-01-10 21:45:00,4783.58378298829
2018-01-10 22:00:00,4783.741991281555
2018-01-10 22:15:00,4783.741991281555
2018-01-10 22:30:00,4783.741991281555
2018-01-10 22:45:00,4783.741991281555
2018-01-10 23:00:00,4783.900199574819
2018-01-10 23:15:00,4783.900199574819
2018-01-10 23:30:00,4783.900199574819
2018-01-10 23:45:00,4783.900199574819
2018-01-11 00:00:00,4784.058407868084
2018-01-11 00:15:00,4784.058407868084
2018-01-11 00:30:00,4784.058407868084
2018-01-11 00:45:00,4784.058407868084
2018-01-11 01:00:00,4784.216616161349
2018-01-11 01:15:00,4784.216616161349
2018-01-11 01:30:00,4784.216616161349
2018-01-11 01:45:00,4784.216616161349
2018-01-11 02:00:00,4784.374824454613
2018-01-11 02:15:00,4784.374824454613
2018-01-11 02:30:00,4784.374824454613
2018-01-11 02:45:00,4784.374824454613
2018-01-11 03:00:00,4784.533032747878
2018-01-11 03:15:00,4784.533032747878
2018-01-11 03:30:00,4784.533032747878
2018-01-11 03:45:00,4784.533032747878
2018-01-11 04:00:00,4784.691241041142
2018-01-11 04:15:00,4784.691241041142
2018-01-11 04:30:00,4784.691241041142
2018-01-11 04:45:00,4784.691241041142
2018-01-11 05:00:00,4784.849449334407
2018-01-11 05:15:00,4784.849449334407
2018-01-11 05:30:00,4784.849449334407
2018-01-11 05:45:00,4784.849449334407
2018-01-11 06:00:00,4785.0076576276715
2018-01-11 06:15:00,4785.0076576276715
2018-01-11 06:30:00,4785.0076576276715
2018-01-11 06:45:00,4785.0076576276715
2018-01-11 07:00:00,4785.165865920936
2018-01-11 07:15:00,4785.165865920936
2018-01-11 07:30:00,4785.165865920936
2018-01-11 07:45:00,4785.165865920936
2018-01-11 08:00:00,4785.324074214201
2018-01-11 08:15:00,4785.324074214201
2018-01-11 08:30:00,4785.324074214201
2018-01-11 08:45:00,4785.324074214201
2018-01-11 09:00:00,4785.482282507465
2018-01-11 09:15:00,4785.482282507465
2018-01-11 09:30:00,4785.482282507465
2018-01-11 09:45:00,4785.482282507465
2018-01-11 10:00:00,4785.64049080073
2018-01-11 10:15:00,4785.64049080073
2018-01-11 10:30:00,4785.64049080073
2018-01-11 10:45:00,4785.64049080073
2018-01-11 11:00:00,4785.798699093994
2018-01-11 11:15:00,4785.798699093994
2018-01-11 11:30:00,4785.798699093994
2018-01-11 11:45:00,4785.798699093994
2018-01-11 12:00:00,4785.956907387259
2018-01-11 12:15:00,4785.956907387259
2018-01-11 12:30:00,4785.956907387259
2018-01-11 12:45:00,4785.956907387259
2018-01-11 13:00:00,4786.115115680524
2018-01-11 13:15:00,4786.115115680524
2018-01-11 13:30:00,4786.115115680524
2018-01-11 13:45:00,4786.115115680524
2018-01-11 14:00:00,4786.273323973788
2018-01-11 14:15:00,4786.273323973788
2018-01-11 14:30:00,4786.273323973788
2018-01-11 14:45:00,4786.273323973788
2018-01-11 15:00:00,4786.431532267053
2018-01-11 15:15:00,4786.431532267053
2018-01-11 15:30:00,4786.431532267053
2018-01-11 15:45:00,4786.431532267053
2018-01-11 16:00:00,4786.589740560317
2018-01-11 16:15:00,4786.589740560317
2018-01-11 16:30:00,4786.589740560317
2018-01-11 16:45:00,4786.589740560317
2018-01-11 17:00:00,4786.747948853582
2018-01-11 17:15:00,4786.747948853582
2018-01-11 17:30:00,4786.747948853582
2018-01-11 17:45:00,4786.747948853582
2018-01-11 18:00:00,4786.906157146846
2018-01-11 18:15:00,4786.906157146846
2018-01-11 18:30:00,4786.906157146846
2018-01-11 18:45:00,4786.906157146846
2018-01-11 19:00:00,4787.064365440111
2018-01-11 19:15:00,4787.064365440111
2018-01-11 19:30:00,4787.064365440111
2018-01-11 19:45:00,4787.064365440111
2018-01-11 20:00:00,4787.222573733376
2018-01-11 20:15:00,4787.222573733376
2018-01-11 20:30:00,4787.222573733376
2018-01-11 20:45:00,4787.222573733376
2018-01-11 21:00:00,4787.38078202664
2018-01-11 21:15:00,4787.38078202664
2018-01-11 21:30:00,4787.38078202664
2018-01-11 21:45:00,4787.38078202664
2018-01-11 22:00:00,4787.538990319905
2018-01-11 22:15:00,4787.538990319905
2018-01-11 22:30:00,4787.538990319905
2018-01-11 22:45:00,4787.538990319905
2018-01-11 23:00:00,4787.697198613169
2018-01-11 23:15:00,4787.697198613169
2018-01-11 23:30:00,4787.697198613169
2018-01-11 23:45:00,4787.697198613169
2018-01-12 00:00:00,4787.855406906434
2018-01-12 00:15:00,4787.855406906434
2018-01-12 00:30:00,4787.855406906434
2018-01-12 00:45:00,4787.855406906434
2018-01-12 01:00:00,4788.0136151996985
2018-01-12 01:15:00,4788.0136151996985
2018-01-12 01:30:00,4788.0136151996985
2018-01-12 01:45:00,4788.0136151996985
2018-01-12 02:00:00,4788.171823492963
2018-01-12 02:15:00,4788.171823492963
2018-01-12 02:30:00,4788.171823492963
2018-01-12 02:45:00,4788.171823492963
2018-01-12 03:00:00,4788.330031786228
2018-01-12 03:15:00,4788.330031786228
2018-01-12 03:30:00,4788.330031786228
2018-01-12 03:45:00,4788.330031786228
2018-01-12 04:00:00,4788.488240079492
2018-01-12 04:15:00,4788.488240079492
2018-01-12 04:30:00,4788.488240079492
2018-01-12 04:45:00,4788.488240079492
2018-01-12 05:00:00,4788.646448372757
2018-01-12 05:15:00,4788.646448372757
2018-01-12 05:30:00,4788.646448372757
2018-01-12 05:45:00,4788.646448372757
2018-01-12 06:00:00,4788.804656666021
2018-01-12 06:15:00,4788.804656666021
2018-01-12 06:30:00,4788.804656666021
2018-01-12 06:45:00,4788.804656666021
2018-01-12 07:00:00,4788.962864959286
2018-01-12 07:15:00,4788.962864959286
2018-01-12 07:30:00,4788.962864959286
2018-01-12 07:45:00,4788.962864959286
2018-01-12 08:00:00,4789.121073252551
2018-01-12 08:15:00,4789.121073252551
2018-01-12 08:30:00,4789.121073252551
2018-01-12 08:45:00,4789.121073252551
2018-01-12 09:00:00,4789.279281545815
2018-01-12 09:15:00,4789.279281545815
2018-01-12 09:30:00,4789.279281545815
2018-01-12 09:45:00,4789.279281545815
2018-01-12 10:00:00,4789.43748983908
2018-01-12 10:15:00,4789.43748983908
2018-01-12 10:30:00,4789.43748983908
2018-01-12 10:45:00,4789.43748983908
2018-01-12 11:00:00,4789.595698132344
2018-01-12 11:15:00,4789.595698132344
2018-01-12 11:30:00,4789.595698132344
2018-01-12 11:45:00,4789.595698132344
2018-01-12 12:00:00,4789.753906425609
2018-01-12 12:15:00,4789.753906425609
2018-01-12 12:30:00,4789.753906425609
2018-01-12 12:45:00,4789.753906425609
2018-01-12 13:00:00,4789.912114718873
2018-01-12 13:15:00,4789.912114718873
2018-01-12 13:30:00,4789.912114718873
2018-01-12 13:45:00,4789.912114718873
2018-01-12 14:00:00,4790.070323012138
2018-01-12 14:15:00,4790.070323012138
2018-01-12 14:30:00,4790.070323012138
2018-01-12 14:45:00,4790.070323012138
2018-01-12 15:00:00,4790.228531305403
2018-01-12 15:15:00,4790.228531305403
2018-01-12 15:30:00,4790.228531305403
2018-01-12 15:45:00,4790.228531305403
2018-01-12 16:00:00,4790.386739598667
2018-01-12 16:15:00,4790.386739598667
2018-01-12 16:30:00,4790.386739598667
2018-01-12 16:45:00,4790.386739598667
2018-01-12 17:00:00,4790.544947891932
2018-01-12 17:15:00,4790.544947891932
2018-01-12 17:30:00,4790.544947891932
2018-01-12 17:45:00,4790.544947891932
2018-01-12 18:00:00,4790.703156185196
2018-01-12 18:15:00,4790.703156185196
2018-01-12 18:30:00,4790.703156185196
2018-01-12 18:45:00,4790.703156185196
2018-01-12 19:00:00,4790.861364478461
2018-01-12 19:15:00,4790.861364478461
2018-01-12 19:30:00,4790.861364478461
2018-01-12 19:45:00,4790.861364478461
2018-01-12 20:00:00,4791.0195727717255
2018-01-12 20:15:00,4791.0195727717255
2018-01-12 20:30:00,4791.0195727717255
2018-01-12 20:45:00,4791.0195727717255
2018-01-12 21:00:00,4791.17778106499
2018-01-12 21:15:00,4791.17778106499
2018-01-12 21:30:00,4791.17778106499
2018-01-12 21:45:00,4791.17778106499
2018-01-12 22:00:00,4791.335989358255
2018-01-12 22:15:00,4791.335989358255
2018-01-12 22:30:00,4791.335989358255
2018-01-12 22:45:00,4791.335989358255
2018-01-12 23:00:00,4791.494197651519
2018-01-12 23:15:00,4791.494197651519
2018-01-12 23:30:00,4791.494197651519
2018-01-12 23:45:00,4791.494197651519
2018-01-13 00:00:00,4791.652405944784
2018-01-13 00:15:00,4791.652405944784
2018-01-13 00:30:00,4791.652405944784
2018-01-13 00:45:00,4791.652405944784
2018-01-13 01:00:00,4791.810614238048
2018-01-13 01:15:00,4791.810614238048
2018-01-13 01:30:00,4791.810614238048
2018-01-13 01:45:00,4791.810614238048
2018-01-13 02:00:00,4791.968822531313
2018-01-13 02:15:00,4791.968822531313
2018-01-13 02:30:00,4791.968822531313
2018-01-13 02:45:00,4791.968822531313
2018-01-13 03:00:00,4792.127030824578
2018-01-13 03:15:00,4792.127030824578
2018-01-13 03:30:00,4792.127030824578
2018-01-13 03:45:00,4792.127030824578
2018-01-13 04:00:00,4792.285239117842
2018-01-13 04:15:00,4792.285239117842
2018-01-13 04:30:00,4792.285239117842
2018-01-13 04:45:00,4792.285239117842
2018-01-13 05:00:00,4792.443447411107
2018-01-13 05:15:00,4792.443447411107
2018-01-13 05:30:00,4792.443447411107
2018-01-13 05:45:00,4792.443447411107
2018-01-13 06:00:00,4792.601655704371
2018-01-13 06:15:00,4792.601655704371
2018-01-13 06:30:00,4792.601655704371
2018-01-13 06:45:00,4792.601655704371
2018-01-13 07:00:00,4792.759863997636
2018-01-13 07:15:00,4792.759863997636
2018-01-13 07:30:00,4792.759863997636
2018-01-13 07:45:00,4792.759863997636
