,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
3812,21/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3813,21/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3814,21/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3815,21/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3816,21/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3817,21/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3818,21/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3819,21/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3820,21/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3821,21/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3822,21/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3823,21/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3824,21/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3825,21/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3826,21/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3827,21/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3828,21/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3829,21/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3830,22/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3831,22/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3832,22/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3833,22/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3834,22/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3835,22/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3836,22/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3837,22/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3838,22/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3839,22/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3840,22/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3841,22/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3842,22/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3843,22/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3844,22/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3845,22/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3846,22/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3847,22/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3848,22/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3849,22/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3850,22/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3851,22/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3852,22/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3853,22/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3854,23/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3855,23/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3856,23/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3857,23/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3858,23/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3859,23/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3860,23/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3861,23/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3862,23/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3863,23/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3864,23/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3865,23/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3866,23/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3867,23/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3868,23/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3869,23/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3870,23/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3871,23/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3872,23/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3873,23/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3874,23/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3875,23/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3876,23/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3877,23/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3878,24/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3879,24/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3880,24/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3881,24/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3882,24/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3883,24/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3884,24/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3885,24/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3886,24/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3887,24/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3888,24/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3889,24/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3890,24/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3891,24/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3892,24/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3893,24/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3894,24/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3895,24/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3896,24/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3897,24/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3898,24/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3899,24/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3900,24/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3901,24/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3902,25/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3903,25/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3904,25/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3905,25/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3906,25/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3907,25/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3908,25/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3909,25/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3910,25/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3911,25/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3912,25/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3913,25/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3914,25/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3915,25/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3916,25/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3917,25/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3918,25/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3919,25/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3920,25/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3921,25/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3922,25/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3923,25/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3924,25/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3925,25/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3926,26/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3927,26/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3928,26/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3929,26/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3930,26/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3931,26/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3932,26/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3933,26/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3934,26/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3935,26/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3936,26/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3937,26/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3938,26/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3939,26/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3940,26/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3941,26/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3942,26/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3943,26/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3944,26/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3945,26/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3946,26/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3947,26/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3948,26/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3949,26/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3950,27/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3951,27/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3952,27/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3953,27/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3954,27/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3955,27/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3956,27/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3957,27/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3958,27/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3959,27/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3960,27/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3961,27/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3962,27/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3963,27/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3964,27/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3965,27/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3966,27/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3967,27/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3968,27/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3969,27/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3970,27/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3971,27/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3972,27/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3973,27/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3974,28/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3975,28/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3976,28/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3977,28/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3978,28/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3979,28/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3980,28/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3981,28/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3982,28/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3983,28/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3984,28/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3985,28/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3986,28/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3987,28/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3988,28/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3989,28/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3990,28/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3991,28/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3992,28/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3993,28/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3994,28/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3995,28/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3996,28/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3997,28/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3998,01/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3999,01/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4000,01/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4001,01/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4002,01/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4003,01/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4004,01/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4005,01/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4006,01/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4007,01/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4008,01/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4009,01/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4010,01/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4011,01/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4012,01/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4013,01/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4014,01/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4015,01/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4016,01/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4017,01/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4018,01/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4019,01/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4020,01/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4021,01/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4022,02/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4023,02/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4024,02/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4025,02/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4026,02/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4027,02/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4028,02/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4029,02/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4030,02/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4031,02/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4032,02/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4033,02/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4034,02/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4035,02/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4036,02/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4037,02/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4038,02/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4039,02/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4040,02/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4041,02/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4042,02/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4043,02/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4044,02/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4045,02/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4046,03/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4047,03/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4048,03/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4049,03/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4050,03/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4051,03/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4052,03/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4053,03/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4054,03/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4055,03/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4056,03/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4057,03/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4058,03/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4059,03/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4060,03/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4061,03/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4062,03/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4063,03/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4064,03/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4065,03/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4066,03/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4067,03/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4068,03/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4069,03/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4070,04/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4071,04/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4072,04/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4073,04/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4074,04/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4075,04/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4076,04/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4077,04/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4078,04/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4079,04/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4080,04/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4081,04/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4082,04/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4083,04/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4084,04/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4085,04/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4086,04/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4087,04/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4088,04/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4089,04/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4090,04/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4091,04/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4092,04/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4093,04/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4094,05/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4095,05/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4096,05/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4097,05/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4098,05/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4099,05/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4100,05/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4101,05/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4102,05/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4103,05/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4104,05/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4105,05/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4106,05/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4107,05/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4108,05/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4109,05/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4110,05/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4111,05/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4112,05/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4113,05/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4114,05/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4115,05/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4116,05/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4117,05/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4118,06/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4119,06/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
