,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
1253,22/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1254,22/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1255,22/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1256,22/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1257,22/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1258,22/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1259,22/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1260,22/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1261,22/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1262,22/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1263,22/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1264,22/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1265,22/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1266,22/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1267,22/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1268,22/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1269,22/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1270,22/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1271,22/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1272,23/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1273,23/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1274,23/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1275,23/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1276,23/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1277,23/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1278,23/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1279,23/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1280,23/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1281,23/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1282,23/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1283,23/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1284,23/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1285,23/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1286,23/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1287,23/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1288,23/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1289,23/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1290,23/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1291,23/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1292,23/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1293,23/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1294,23/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1295,23/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1296,24/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1297,24/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1298,24/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1299,24/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1300,24/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1301,24/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1302,24/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1303,24/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1304,24/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1305,24/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1306,24/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1307,24/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1308,24/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1309,24/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1310,24/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1311,24/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1312,24/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1313,24/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1314,24/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1315,24/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1316,24/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1317,24/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1318,24/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1319,24/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1320,25/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1321,25/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1322,25/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1323,25/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1324,25/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1325,25/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1326,25/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1327,25/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1328,25/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1329,25/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1330,25/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1331,25/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1332,25/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1333,25/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1334,25/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1335,25/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1336,25/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1337,25/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1338,25/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1339,25/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1340,25/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1341,25/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1342,25/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1343,25/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1344,26/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1345,26/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1346,26/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1347,26/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1348,26/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1349,26/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1350,26/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1351,26/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1352,26/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1353,26/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1354,26/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1355,26/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1356,26/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1357,26/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1358,26/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1359,26/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1360,26/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1361,26/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1362,26/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1363,26/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1364,26/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1365,26/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1366,26/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1367,26/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1368,27/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1369,27/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1370,27/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1371,27/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1372,27/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1373,27/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1374,27/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1375,27/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1376,27/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1377,27/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1378,27/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1379,27/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1380,27/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1381,27/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1382,27/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1383,27/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1384,27/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1385,27/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1386,27/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1387,27/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1388,27/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1389,27/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1390,27/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1391,27/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1392,28/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1393,28/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1394,28/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1395,28/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1396,28/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1397,28/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1398,28/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1399,28/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1400,28/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1401,28/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1402,28/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1403,28/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1404,28/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1405,28/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1406,28/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1407,28/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1408,28/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1409,28/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1410,28/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1411,28/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1412,28/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1413,28/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1414,28/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1415,28/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1416,01/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1417,01/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1418,01/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1419,01/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1420,01/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1421,01/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1422,01/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1423,01/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1424,01/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1425,01/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1426,01/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1427,01/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1428,01/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1429,01/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1430,01/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1431,01/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1432,01/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1433,01/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1434,01/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1435,01/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1436,01/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1437,01/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1438,01/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1439,01/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1440,02/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1441,02/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1442,02/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1443,02/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1444,02/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1445,02/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1446,02/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1447,02/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1448,02/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1449,02/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1450,02/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1451,02/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1452,02/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1453,02/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1454,02/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1455,02/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1456,02/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1457,02/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1458,02/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1459,02/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1460,02/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1461,02/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1462,02/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1463,02/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1464,03/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1465,03/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1466,03/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1467,03/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1468,03/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1469,03/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1470,03/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1471,03/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1472,03/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1473,03/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1474,03/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1475,03/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1476,03/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1477,03/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1478,03/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1479,03/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1480,03/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1481,03/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1482,03/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1483,03/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1484,03/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1485,03/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1486,03/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1487,03/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1488,04/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1489,04/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1490,04/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1491,04/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1492,04/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1493,04/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1494,04/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1495,04/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1496,04/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1497,04/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1498,04/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1499,04/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1500,04/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1501,04/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1502,04/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1503,04/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1504,04/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1505,04/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1506,04/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1507,04/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1508,04/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1509,04/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1510,04/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1511,04/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1512,05/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1513,05/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1514,05/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1515,05/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1516,05/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1517,05/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1518,05/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1519,05/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1520,05/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1521,05/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1522,05/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1523,05/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1524,05/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1525,05/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1526,05/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1527,05/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1528,05/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1529,05/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1530,05/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1531,05/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1532,05/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1533,05/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1534,05/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1535,05/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1536,06/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1537,06/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1538,06/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1539,06/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1540,06/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1541,06/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1542,06/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1543,06/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1544,06/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1545,06/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1546,06/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1547,06/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1548,06/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1549,06/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1550,06/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1551,06/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1552,06/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1553,06/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1554,06/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1555,06/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1556,06/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1557,06/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1558,06/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1559,06/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1560,07/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
