timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-04 19:45:00,8752.180550564735,2458.764557729044,753.6323273594994
2018-01-04 20:00:00,6520.587643253224,2026.5602406110472,93.06655101546403
2018-01-04 20:15:00,6520.587643253224,2026.5602406110472,93.06655101546403
2018-01-04 20:30:00,6520.587643253224,2026.5602406110472,93.06655101546403
2018-01-04 20:45:00,6520.587643253224,2026.5602406110472,93.06655101546403
2018-01-04 21:00:00,5730.68405958066,2265.3678805591717,16.690845260960213
2018-01-04 21:15:00,5730.68405958066,2265.3678805591717,16.690845260960213
2018-01-04 21:30:00,5730.68405958066,2265.3678805591717,16.690845260960213
2018-01-04 21:45:00,5730.68405958066,2265.3678805591717,16.690845260960213
2018-01-04 22:00:00,5807.131260463784,2364.1552706678513,13.64189620711561
2018-01-04 22:15:00,5807.131260463784,2364.1552706678513,13.64189620711561
2018-01-04 22:30:00,5807.131260463784,2364.1552706678513,13.64189620711561
2018-01-04 22:45:00,5807.131260463784,2364.1552706678513,13.64189620711561
2018-01-04 23:00:00,5997.18465791323,2411.777541140162,13.403385849579593
2018-01-04 23:15:00,5997.18465791323,2411.777541140162,13.403385849579593
2018-01-04 23:30:00,5997.18465791323,2411.777541140162,13.403385849579593
2018-01-04 23:45:00,5997.18465791323,2411.777541140162,13.403385849579593
2018-01-05 00:00:00,6121.961795105242,2370.4411128780844,13.419410660253277
2018-01-05 00:15:00,6121.961795105242,2370.4411128780844,13.419410660253277
2018-01-05 00:30:00,6121.961795105242,2370.4411128780844,13.419410660253277
2018-01-05 00:45:00,6121.961795105242,2370.4411128780844,13.419410660253277
2018-01-05 01:00:00,6005.173873182326,2330.357826092073,13.747350035362096
2018-01-05 01:15:00,6005.173873182326,2330.357826092073,13.747350035362096
2018-01-05 01:30:00,6005.173873182326,2330.357826092073,13.747350035362096
2018-01-05 01:45:00,6005.173873182326,2330.357826092073,13.747350035362096
2018-01-05 02:00:00,5925.254032968343,2292.7902604597107,16.775515146681727
2018-01-05 02:15:00,5925.254032968343,2292.7902604597107,16.775515146681727
2018-01-05 02:30:00,5925.254032968343,2292.7902604597107,16.775515146681727
2018-01-05 02:45:00,5925.254032968343,2292.7902604597107,16.775515146681727
2018-01-05 03:00:00,5914.251947236561,2237.183019818757,52.57363449370037
2018-01-05 03:15:00,5914.251947236561,2237.183019818757,52.57363449370037
2018-01-05 03:30:00,5914.251947236561,2237.183019818757,52.57363449370037
2018-01-05 03:45:00,5914.251947236561,2237.183019818757,52.57363449370037
2018-01-05 04:00:00,6722.754137041259,2276.564481939974,393.83685523668856
2018-01-05 04:15:00,6722.754137041259,2276.564481939974,393.83685523668856
2018-01-05 04:30:00,6722.754137041259,2276.564481939974,393.83685523668856
2018-01-05 04:45:00,6722.754137041259,2276.564481939974,393.83685523668856
2018-01-05 05:00:00,8923.24732659466,2971.0983248264315,1242.3423920168448
2018-01-05 05:15:00,8923.24732659466,2971.0983248264315,1242.3423920168448
2018-01-05 05:30:00,8923.24732659466,2971.0983248264315,1242.3423920168448
2018-01-05 05:45:00,8923.24732659466,2971.0983248264315,1242.3423920168448
2018-01-05 06:00:00,10278.35347613457,3373.88276107486,1513.738846883568
2018-01-05 06:15:00,10278.35347613457,3373.88276107486,1513.738846883568
2018-01-05 06:30:00,10278.35347613457,3373.88276107486,1513.738846883568
2018-01-05 06:45:00,10278.35347613457,3373.88276107486,1513.738846883568
2018-01-05 07:00:00,10664.590522609105,3591.493207157597,1539.481485580821
2018-01-05 07:15:00,10664.590522609105,3591.493207157597,1539.481485580821
2018-01-05 07:30:00,10664.590522609105,3591.493207157597,1539.481485580821
2018-01-05 07:45:00,10664.590522609105,3591.493207157597,1539.481485580821
2018-01-05 08:00:00,10909.313129243626,3695.783572121358,1509.9324485113916
2018-01-05 08:15:00,10909.313129243626,3695.783572121358,1509.9324485113916
2018-01-05 08:30:00,10909.313129243626,3695.783572121358,1509.9324485113916
2018-01-05 08:45:00,10909.313129243626,3695.783572121358,1509.9324485113916
2018-01-05 09:00:00,10760.891627322964,3576.4361296710226,1455.1358696466818
2018-01-05 09:15:00,10760.891627322964,3576.4361296710226,1455.1358696466818
2018-01-05 09:30:00,10760.891627322964,3576.4361296710226,1455.1358696466818
2018-01-05 09:45:00,10760.891627322964,3576.4361296710226,1455.1358696466818
2018-01-05 10:00:00,10623.020241568169,3449.5746203863932,1406.858139391445
2018-01-05 10:15:00,10623.020241568169,3449.5746203863932,1406.858139391445
2018-01-05 10:30:00,10623.020241568169,3449.5746203863932,1406.858139391445
2018-01-05 10:45:00,10623.020241568169,3449.5746203863932,1406.858139391445
2018-01-05 11:00:00,10627.922103038007,3353.8118592571523,1401.0039294613066
2018-01-05 11:15:00,10627.922103038007,3353.8118592571523,1401.0039294613066
2018-01-05 11:30:00,10627.922103038007,3353.8118592571523,1401.0039294613066
2018-01-05 11:45:00,10627.922103038007,3353.8118592571523,1401.0039294613066
2018-01-05 12:00:00,10749.579519326384,3314.61236566118,1436.8677976861127
2018-01-05 12:15:00,10749.579519326384,3314.61236566118,1436.8677976861127
2018-01-05 12:30:00,10749.579519326384,3314.61236566118,1436.8677976861127
2018-01-05 12:45:00,10749.579519326384,3314.61236566118,1436.8677976861127
2018-01-05 13:00:00,10991.057616221124,3342.518233164756,1491.8436282497958
2018-01-05 13:15:00,10991.057616221124,3342.518233164756,1491.8436282497958
2018-01-05 13:30:00,10991.057616221124,3342.518233164756,1491.8436282497958
2018-01-05 13:45:00,10991.057616221124,3342.518233164756,1491.8436282497958
2018-01-05 14:00:00,11318.113557153702,3418.016294738476,1548.770498456049
2018-01-05 14:15:00,11318.113557153702,3418.016294738476,1548.770498456049
2018-01-05 14:30:00,11318.113557153702,3418.016294738476,1548.770498456049
2018-01-05 14:45:00,11318.113557153702,3418.016294738476,1548.770498456049
2018-01-05 15:00:00,11625.183786047366,3482.842393093045,1587.4274419976048
2018-01-05 15:15:00,11625.183786047366,3482.842393093045,1587.4274419976048
2018-01-05 15:30:00,11625.183786047366,3482.842393093045,1587.4274419976048
2018-01-05 15:45:00,11625.183786047366,3482.842393093045,1587.4274419976048
2018-01-05 16:00:00,11720.623847791821,3522.1211675817585,1594.9123732573578
2018-01-05 16:15:00,11720.623847791821,3522.1211675817585,1594.9123732573578
2018-01-05 16:30:00,11720.623847791821,3522.1211675817585,1594.9123732573578
2018-01-05 16:45:00,11720.623847791821,3522.1211675817585,1594.9123732573578
2018-01-05 17:00:00,11463.448875170441,3451.8730112197804,1547.9776669913867
2018-01-05 17:15:00,11463.448875170441,3451.8730112197804,1547.9776669913867
2018-01-05 17:30:00,11463.448875170441,3451.8730112197804,1547.9776669913867
2018-01-05 17:45:00,11463.448875170441,3451.8730112197804,1547.9776669913867
2018-01-05 18:00:00,10552.491931169467,3144.73807768239,1354.1139542948968
2018-01-05 18:15:00,10552.491931169467,3144.73807768239,1354.1139542948968
2018-01-05 18:30:00,10552.491931169467,3144.73807768239,1354.1139542948968
2018-01-05 18:45:00,10552.491931169467,3144.73807768239,1354.1139542948968
2018-01-05 19:00:00,8687.879983019915,2506.7028191881395,646.1086921363659
2018-01-05 19:15:00,8687.879983019915,2506.7028191881395,646.1086921363659
2018-01-05 19:30:00,8687.879983019915,2506.7028191881395,646.1086921363659
2018-01-05 19:45:00,8687.879983019915,2506.7028191881395,646.1086921363659
2018-01-05 20:00:00,6304.15115608685,2074.974061583906,59.788488102321985
2018-01-05 20:15:00,6304.15115608685,2074.974061583906,59.788488102321985
2018-01-05 20:30:00,6304.15115608685,2074.974061583906,59.788488102321985
2018-01-05 20:45:00,6304.15115608685,2074.974061583906,59.788488102321985
2018-01-05 21:00:00,5533.943150409159,2378.8971122237626,14.924546742960729
2018-01-05 21:15:00,5533.943150409159,2378.8971122237626,14.924546742960729
2018-01-05 21:30:00,5533.943150409159,2378.8971122237626,14.924546742960729
2018-01-05 21:45:00,5533.943150409159,2378.8971122237626,14.924546742960729
2018-01-05 22:00:00,5598.636802787839,2460.8809800371864,13.443301509205234
2018-01-05 22:15:00,5598.636802787839,2460.8809800371864,13.443301509205234
2018-01-05 22:30:00,5598.636802787839,2460.8809800371864,13.443301509205234
2018-01-05 22:45:00,5598.636802787839,2460.8809800371864,13.443301509205234
2018-01-05 23:00:00,5801.052484283051,2492.4711438848867,13.342035990937099
2018-01-05 23:15:00,5801.052484283051,2492.4711438848867,13.342035990937099
2018-01-05 23:30:00,5801.052484283051,2492.4711438848867,13.342035990937099
2018-01-05 23:45:00,5801.052484283051,2492.4711438848867,13.342035990937099
2018-01-06 00:00:00,5989.820556720199,2428.886106108443,13.351407095166016
2018-01-06 00:15:00,5989.820556720199,2428.886106108443,13.351407095166016
2018-01-06 00:30:00,5989.820556720199,2428.886106108443,13.351407095166016
2018-01-06 00:45:00,5989.820556720199,2428.886106108443,13.351407095166016
2018-01-06 01:00:00,5783.717755082003,2362.1658236307826,13.521295291102419
2018-01-06 01:15:00,5783.717755082003,2362.1658236307826,13.521295291102419
2018-01-06 01:30:00,5783.717755082003,2362.1658236307826,13.521295291102419
2018-01-06 01:45:00,5783.717755082003,2362.1658236307826,13.521295291102419
2018-01-06 02:00:00,5632.549728870803,2326.8323432188063,15.275885429941129
2018-01-06 02:15:00,5632.549728870803,2326.8323432188063,15.275885429941129
2018-01-06 02:30:00,5632.549728870803,2326.8323432188063,15.275885429941129
2018-01-06 02:45:00,5632.549728870803,2326.8323432188063,15.275885429941129
2018-01-06 03:00:00,5511.8847737948945,2269.4611656356933,38.19490095553794
2018-01-06 03:15:00,5511.8847737948945,2269.4611656356933,38.19490095553794
2018-01-06 03:30:00,5511.8847737948945,2269.4611656356933,38.19490095553794
2018-01-06 03:45:00,5511.8847737948945,2269.4611656356933,38.19490095553794
2018-01-06 04:00:00,6184.305907678371,2281.637452333947,303.45256813684216
2018-01-06 04:15:00,6184.305907678371,2281.637452333947,303.45256813684216
2018-01-06 04:30:00,6184.305907678371,2281.637452333947,303.45256813684216
2018-01-06 04:45:00,6184.305907678371,2281.637452333947,303.45256813684216
2018-01-06 05:00:00,8412.382109601262,2982.9079059350825,1164.305934025455
2018-01-06 05:15:00,8412.382109601262,2982.9079059350825,1164.305934025455
2018-01-06 05:30:00,8412.382109601262,2982.9079059350825,1164.305934025455
2018-01-06 05:45:00,8412.382109601262,2982.9079059350825,1164.305934025455
2018-01-06 06:00:00,10033.715881894675,3447.212804838812,1508.0270127703254
2018-01-06 06:15:00,10033.715881894675,3447.212804838812,1508.0270127703254
2018-01-06 06:30:00,10033.715881894675,3447.212804838812,1508.0270127703254
2018-01-06 06:45:00,10033.715881894675,3447.212804838812,1508.0270127703254
2018-01-06 07:00:00,10489.929048167969,3659.6088333475113,1540.4753887930233
2018-01-06 07:15:00,10489.929048167969,3659.6088333475113,1540.4753887930233
2018-01-06 07:30:00,10489.929048167969,3659.6088333475113,1540.4753887930233
2018-01-06 07:45:00,10489.929048167969,3659.6088333475113,1540.4753887930233
2018-01-06 08:00:00,10756.118454340402,3756.6509112316917,1508.665576491623
2018-01-06 08:15:00,10756.118454340402,3756.6509112316917,1508.665576491623
2018-01-06 08:30:00,10756.118454340402,3756.6509112316917,1508.665576491623
2018-01-06 08:45:00,10756.118454340402,3756.6509112316917,1508.665576491623
2018-01-06 09:00:00,10594.48415446262,3613.7955514992664,1449.6828213094377
2018-01-06 09:15:00,10594.48415446262,3613.7955514992664,1449.6828213094377
2018-01-06 09:30:00,10594.48415446262,3613.7955514992664,1449.6828213094377
2018-01-06 09:45:00,10594.48415446262,3613.7955514992664,1449.6828213094377
2018-01-06 10:00:00,10419.127762190199,3466.756929169192,1401.3011185227817
2018-01-06 10:15:00,10419.127762190199,3466.756929169192,1401.3011185227817
2018-01-06 10:30:00,10419.127762190199,3466.756929169192,1401.3011185227817
2018-01-06 10:45:00,10419.127762190199,3466.756929169192,1401.3011185227817
2018-01-06 11:00:00,10418.45624226569,3361.840119310086,1398.0404395652527
2018-01-06 11:15:00,10418.45624226569,3361.840119310086,1398.0404395652527
2018-01-06 11:30:00,10418.45624226569,3361.840119310086,1398.0404395652527
2018-01-06 11:45:00,10418.45624226569,3361.840119310086,1398.0404395652527
2018-01-06 12:00:00,10567.341022740544,3328.8195016404893,1441.5261598545662
2018-01-06 12:15:00,10567.341022740544,3328.8195016404893,1441.5261598545662
2018-01-06 12:30:00,10567.341022740544,3328.8195016404893,1441.5261598545662
2018-01-06 12:45:00,10567.341022740544,3328.8195016404893,1441.5261598545662
2018-01-06 13:00:00,10829.10510481117,3353.4970008545492,1504.9585684406668
2018-01-06 13:15:00,10829.10510481117,3353.4970008545492,1504.9585684406668
2018-01-06 13:30:00,10829.10510481117,3353.4970008545492,1504.9585684406668
2018-01-06 13:45:00,10829.10510481117,3353.4970008545492,1504.9585684406668
2018-01-06 14:00:00,11174.820876398615,3423.9213369781755,1567.9472663391687
2018-01-06 14:15:00,11174.820876398615,3423.9213369781755,1567.9472663391687
2018-01-06 14:30:00,11174.820876398615,3423.9213369781755,1567.9472663391687
2018-01-06 14:45:00,11174.820876398615,3423.9213369781755,1567.9472663391687
2018-01-06 15:00:00,11535.170478814785,3511.0298965298844,1617.4337181847445
2018-01-06 15:15:00,11535.170478814785,3511.0298965298844,1617.4337181847445
2018-01-06 15:30:00,11535.170478814785,3511.0298965298844,1617.4337181847445
2018-01-06 15:45:00,11535.170478814785,3511.0298965298844,1617.4337181847445
2018-01-06 16:00:00,11758.256261122144,3569.5907908748695,1639.610960946238
2018-01-06 16:15:00,11758.256261122144,3569.5907908748695,1639.610960946238
2018-01-06 16:30:00,11758.256261122144,3569.5907908748695,1639.610960946238
2018-01-06 16:45:00,11758.256261122144,3569.5907908748695,1639.610960946238
2018-01-06 17:00:00,11614.423088720503,3545.8727163056706,1619.2443458147893
2018-01-06 17:15:00,11614.423088720503,3545.8727163056706,1619.2443458147893
2018-01-06 17:30:00,11614.423088720503,3545.8727163056706,1619.2443458147893
2018-01-06 17:45:00,11614.423088720503,3545.8727163056706,1619.2443458147893
2018-01-06 18:00:00,10886.727909761761,3317.1085811983608,1501.70759940475
2018-01-06 18:15:00,10886.727909761761,3317.1085811983608,1501.70759940475
2018-01-06 18:30:00,10886.727909761761,3317.1085811983608,1501.70759940475
2018-01-06 18:45:00,10886.727909761761,3317.1085811983608,1501.70759940475
2018-01-06 19:00:00,9098.182556545089,2708.565059747894,970.090809446802
2018-01-06 19:15:00,9098.182556545089,2708.565059747894,970.090809446802
2018-01-06 19:30:00,9098.182556545089,2708.565059747894,970.090809446802
2018-01-06 19:45:00,9098.182556545089,2708.565059747894,970.090809446802
2018-01-06 20:00:00,6607.302235595324,2094.7147521912107,121.57655828474968
2018-01-06 20:15:00,6607.302235595324,2094.7147521912107,121.57655828474968
2018-01-06 20:30:00,6607.302235595324,2094.7147521912107,121.57655828474968
2018-01-06 20:45:00,6607.302235595324,2094.7147521912107,121.57655828474968
2018-01-06 21:00:00,5395.738344482788,2281.371043365797,15.710415076402073
2018-01-06 21:15:00,5395.738344482788,2281.371043365797,15.710415076402073
2018-01-06 21:30:00,5395.738344482788,2281.371043365797,15.710415076402073
2018-01-06 21:45:00,5395.738344482788,2281.371043365797,15.710415076402073
2018-01-06 22:00:00,5397.675691163946,2396.3407962672354,13.42291870185044
2018-01-06 22:15:00,5397.675691163946,2396.3407962672354,13.42291870185044
2018-01-06 22:30:00,5397.675691163946,2396.3407962672354,13.42291870185044
2018-01-06 22:45:00,5397.675691163946,2396.3407962672354,13.42291870185044
2018-01-06 23:00:00,5612.73014197001,2441.851552296193,13.322636663939033
2018-01-06 23:15:00,5612.73014197001,2441.851552296193,13.322636663939033
2018-01-06 23:30:00,5612.73014197001,2441.851552296193,13.322636663939033
2018-01-06 23:45:00,5612.73014197001,2441.851552296193,13.322636663939033
2018-01-07 00:00:00,5792.740377900429,2418.1471945798653,13.319049677155778
2018-01-07 00:15:00,5792.740377900429,2418.1471945798653,13.319049677155778
2018-01-07 00:30:00,5792.740377900429,2418.1471945798653,13.319049677155778
2018-01-07 00:45:00,5792.740377900429,2418.1471945798653,13.319049677155778
2018-01-07 01:00:00,5432.283145113082,2412.5649388320426,13.346440000965252
2018-01-07 01:15:00,5432.283145113082,2412.5649388320426,13.346440000965252
2018-01-07 01:30:00,5432.283145113082,2412.5649388320426,13.346440000965252
2018-01-07 01:45:00,5432.283145113082,2412.5649388320426,13.346440000965252
2018-01-07 02:00:00,5196.656474738224,2389.15996086783,13.569789549967332
2018-01-07 02:15:00,5196.656474738224,2389.15996086783,13.569789549967332
2018-01-07 02:30:00,5196.656474738224,2389.15996086783,13.569789549967332
2018-01-07 02:45:00,5196.656474738224,2389.15996086783,13.569789549967332
2018-01-07 03:00:00,5185.653609076216,2396.7653894928076,15.908891431446506
2018-01-07 03:15:00,5185.653609076216,2396.7653894928076,15.908891431446506
2018-01-07 03:30:00,5185.653609076216,2396.7653894928076,15.908891431446506
2018-01-07 03:45:00,5185.653609076216,2396.7653894928076,15.908891431446506
2018-01-07 04:00:00,5228.484257362221,2343.9906160484093,44.04905633555507
2018-01-07 04:15:00,5228.484257362221,2343.9906160484093,44.04905633555507
2018-01-07 04:30:00,5228.484257362221,2343.9906160484093,44.04905633555507
2018-01-07 04:45:00,5228.484257362221,2343.9906160484093,44.04905633555507
2018-01-07 05:00:00,5930.861731292627,2404.130332743136,301.1289238899391
