,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
6393,21/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6394,21/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6395,21/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6396,21/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6397,21/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6398,21/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6399,21/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6400,21/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6401,21/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6402,21/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6403,21/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6404,21/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6405,21/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6406,21/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6407,21/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6408,21/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6409,21/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6410,21/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6411,22/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6412,22/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6413,22/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6414,22/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6415,22/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6416,22/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6417,22/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6418,22/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6419,22/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6420,22/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6421,22/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6422,22/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6423,22/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6424,22/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6425,22/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6426,22/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6427,22/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6428,22/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6429,22/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6430,22/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6431,22/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6432,22/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6433,22/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6434,22/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6435,23/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6436,23/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6437,23/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6438,23/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6439,23/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6440,23/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6441,23/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6442,23/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6443,23/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6444,23/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6445,23/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6446,23/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6447,23/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6448,23/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6449,23/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6450,23/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6451,23/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6452,23/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6453,23/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6454,23/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6455,23/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6456,23/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6457,23/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6458,23/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6459,24/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6460,24/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6461,24/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6462,24/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6463,24/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6464,24/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6465,24/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6466,24/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6467,24/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6468,24/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6469,24/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6470,24/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6471,24/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6472,24/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6473,24/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6474,24/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6475,24/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6476,24/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6477,24/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6478,24/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6479,24/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6480,24/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6481,24/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6482,24/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6483,25/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6484,25/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6485,25/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6486,25/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6487,25/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6488,25/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6489,25/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6490,25/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6491,25/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6492,25/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6493,25/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6494,25/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6495,25/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6496,25/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6497,25/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6498,25/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6499,25/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6500,25/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6501,25/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6502,25/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6503,25/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6504,25/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6505,25/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6506,25/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6507,26/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6508,26/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6509,26/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6510,26/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6511,26/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6512,26/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6513,26/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6514,26/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6515,26/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6516,26/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6517,26/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6518,26/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6519,26/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6520,26/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6521,26/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6522,26/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6523,26/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6524,26/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6525,26/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6526,26/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6527,26/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6528,26/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6529,26/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6530,26/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6531,27/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6532,27/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6533,27/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6534,27/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6535,27/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6536,27/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6537,27/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6538,27/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6539,27/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6540,27/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6541,27/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6542,27/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6543,27/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6544,27/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6545,27/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6546,27/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6547,27/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6548,27/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6549,27/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6550,27/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6551,27/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6552,27/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6553,27/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6554,27/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6555,28/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6556,28/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6557,28/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6558,28/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6559,28/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6560,28/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6561,28/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6562,28/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6563,28/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6564,28/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6565,28/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6566,28/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6567,28/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6568,28/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6569,28/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6570,28/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6571,28/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6572,28/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6573,28/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6574,28/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6575,28/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6576,28/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6577,28/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6578,28/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6579,01/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6580,01/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6581,01/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6582,01/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6583,01/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6584,01/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6585,01/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6586,01/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6587,01/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6588,01/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6589,01/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6590,01/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6591,01/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6592,01/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6593,01/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6594,01/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6595,01/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6596,01/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6597,01/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6598,01/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6599,01/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6600,01/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6601,01/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6602,01/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6603,02/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6604,02/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6605,02/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6606,02/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6607,02/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6608,02/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6609,02/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6610,02/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6611,02/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6612,02/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6613,02/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6614,02/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6615,02/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6616,02/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6617,02/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6618,02/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6619,02/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6620,02/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6621,02/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6622,02/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6623,02/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6624,02/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6625,02/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6626,02/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6627,03/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6628,03/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6629,03/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6630,03/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6631,03/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6632,03/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6633,03/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6634,03/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6635,03/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6636,03/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6637,03/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6638,03/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6639,03/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6640,03/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6641,03/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6642,03/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6643,03/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6644,03/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6645,03/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6646,03/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6647,03/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6648,03/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6649,03/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6650,03/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6651,04/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6652,04/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6653,04/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6654,04/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6655,04/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6656,04/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6657,04/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6658,04/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6659,04/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6660,04/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6661,04/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6662,04/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6663,04/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6664,04/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6665,04/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6666,04/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6667,04/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6668,04/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6669,04/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6670,04/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6671,04/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6672,04/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6673,04/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6674,04/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6675,05/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6676,05/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6677,05/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6678,05/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6679,05/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6680,05/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6681,05/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6682,05/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6683,05/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6684,05/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6685,05/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6686,05/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6687,05/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6688,05/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6689,05/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6690,05/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6691,05/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6692,05/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6693,05/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6694,05/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6695,05/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6696,05/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6697,05/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6698,05/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6699,06/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6700,06/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
