,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
11556,21/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11557,21/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11558,21/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11559,21/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11560,21/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11561,21/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11562,21/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11563,21/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11564,21/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11565,21/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11566,21/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11567,21/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11568,21/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11569,21/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11570,21/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11571,21/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11572,21/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11573,21/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11574,22/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11575,22/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11576,22/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11577,22/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11578,22/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11579,22/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11580,22/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11581,22/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11582,22/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11583,22/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11584,22/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11585,22/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11586,22/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11587,22/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11588,22/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11589,22/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11590,22/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11591,22/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11592,22/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11593,22/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11594,22/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11595,22/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11596,22/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11597,22/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11598,23/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11599,23/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11600,23/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11601,23/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11602,23/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11603,23/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11604,23/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11605,23/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11606,23/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11607,23/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11608,23/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11609,23/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11610,23/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11611,23/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11612,23/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11613,23/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11614,23/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11615,23/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11616,23/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11617,23/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11618,23/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11619,23/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11620,23/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11621,23/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11622,24/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11623,24/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11624,24/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11625,24/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11626,24/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11627,24/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11628,24/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11629,24/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11630,24/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11631,24/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11632,24/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11633,24/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11634,24/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11635,24/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11636,24/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11637,24/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11638,24/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11639,24/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11640,24/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11641,24/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11642,24/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11643,24/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11644,24/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11645,24/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11646,25/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11647,25/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11648,25/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11649,25/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11650,25/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11651,25/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11652,25/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11653,25/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11654,25/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11655,25/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11656,25/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11657,25/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11658,25/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11659,25/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11660,25/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11661,25/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11662,25/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11663,25/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11664,25/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11665,25/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11666,25/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11667,25/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11668,25/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11669,25/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11670,26/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11671,26/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11672,26/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11673,26/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11674,26/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11675,26/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11676,26/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11677,26/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11678,26/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11679,26/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11680,26/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11681,26/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11682,26/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11683,26/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11684,26/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11685,26/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11686,26/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11687,26/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11688,26/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11689,26/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11690,26/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11691,26/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11692,26/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11693,26/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11694,27/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11695,27/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11696,27/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11697,27/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11698,27/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11699,27/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11700,27/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11701,27/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11702,27/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11703,27/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11704,27/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11705,27/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11706,27/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11707,27/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11708,27/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11709,27/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11710,27/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11711,27/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11712,27/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11713,27/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11714,27/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11715,27/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11716,27/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11717,27/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11718,28/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11719,28/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11720,28/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11721,28/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11722,28/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11723,28/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11724,28/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11725,28/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11726,28/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11727,28/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11728,28/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11729,28/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11730,28/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11731,28/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11732,28/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11733,28/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11734,28/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11735,28/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11736,28/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11737,28/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11738,28/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11739,28/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11740,28/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11741,28/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11742,01/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11743,01/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11744,01/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11745,01/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11746,01/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11747,01/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11748,01/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11749,01/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11750,01/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11751,01/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11752,01/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11753,01/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11754,01/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11755,01/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11756,01/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11757,01/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11758,01/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11759,01/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11760,01/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11761,01/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11762,01/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11763,01/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11764,01/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11765,01/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11766,02/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11767,02/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11768,02/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11769,02/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11770,02/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11771,02/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11772,02/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11773,02/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11774,02/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11775,02/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11776,02/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11777,02/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11778,02/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11779,02/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11780,02/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11781,02/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11782,02/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11783,02/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11784,02/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11785,02/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11786,02/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11787,02/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11788,02/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11789,02/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11790,03/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11791,03/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11792,03/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11793,03/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11794,03/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11795,03/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11796,03/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11797,03/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11798,03/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11799,03/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11800,03/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11801,03/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11802,03/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11803,03/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11804,03/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11805,03/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11806,03/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11807,03/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11808,03/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11809,03/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11810,03/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11811,03/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11812,03/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11813,03/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11814,04/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11815,04/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11816,04/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11817,04/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11818,04/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11819,04/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11820,04/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11821,04/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11822,04/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11823,04/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11824,04/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11825,04/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11826,04/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11827,04/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11828,04/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11829,04/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11830,04/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11831,04/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11832,04/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11833,04/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11834,04/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11835,04/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11836,04/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11837,04/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11838,05/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11839,05/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11840,05/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11841,05/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11842,05/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11843,05/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11844,05/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11845,05/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11846,05/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11847,05/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11848,05/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11849,05/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11850,05/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11851,05/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11852,05/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11853,05/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11854,05/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11855,05/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11856,05/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11857,05/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11858,05/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11859,05/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11860,05/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11861,05/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11862,06/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11863,06/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
