,0,1,2
507,8314.609555954003,1758.4307789281256,1902.2314062649316
508,8841.601474106106,1784.6670442776872,2068.945306874424
509,8841.601474106106,1784.6670442776872,2068.945306874424
510,8841.601474106106,1784.6670442776872,2068.945306874424
511,8841.601474106106,1784.6670442776872,2068.945306874424
512,8651.687053650845,1685.948454704268,2091.3235716128816
513,8651.687053650845,1685.948454704268,2091.3235716128816
514,8651.687053650845,1685.948454704268,2091.3235716128816
515,8651.687053650845,1685.948454704268,2091.3235716128816
516,8100.174757045436,1631.3476552910215,2097.576956820884
517,8100.174757045436,1631.3476552910215,2097.576956820884
518,8100.174757045436,1631.3476552910215,2097.576956820884
519,8100.174757045436,1631.3476552910215,2097.576956820884
520,7812.467941324684,1577.0761307483303,2100.4611501635186
521,7812.467941324684,1577.0761307483303,2100.4611501635186
522,7812.467941324684,1577.0761307483303,2100.4611501635186
523,7812.467941324684,1577.0761307483303,2100.4611501635186
524,7768.740714484437,1551.956777861677,2103.130781367788
525,7768.740714484437,1551.956777861677,2103.130781367788
526,7768.740714484437,1551.956777861677,2103.130781367788
527,7768.740714484437,1551.956777861677,2103.130781367788
528,7860.160346565761,1492.5402284146023,2105.272753307445
529,7860.160346565761,1492.5402284146023,2105.272753307445
530,7860.160346565761,1492.5402284146023,2105.272753307445
531,7860.160346565761,1492.5402284146023,2105.272753307445
532,8122.202464776433,1433.188811184138,2106.1742918172677
533,8122.202464776433,1433.188811184138,2106.1742918172677
534,8122.202464776433,1433.188811184138,2106.1742918172677
535,8122.202464776433,1433.188811184138,2106.1742918172677
536,8545.702097975844,1389.167416704549,2105.6441156947267
537,8545.702097975844,1389.167416704549,2105.6441156947267
538,8545.702097975844,1389.167416704549,2105.6441156947267
539,8545.702097975844,1389.167416704549,2105.6441156947267
540,9069.891389485101,1396.6389643862606,2101.540127157268
541,9069.891389485101,1396.6389643862606,2101.540127157268
542,9069.891389485101,1396.6389643862606,2101.540127157268
543,9069.891389485101,1396.6389643862606,2101.540127157268
544,9316.796024573707,1448.8861796366962,2076.6363213309214
545,9316.796024573707,1448.8861796366962,2076.6363213309214
546,9316.796024573707,1448.8861796366962,2076.6363213309214
547,9316.796024573707,1448.8861796366962,2076.6363213309214
548,8591.337680875873,1500.0283322855685,1794.7501210341516
549,8591.337680875873,1500.0283322855685,1794.7501210341516
550,8591.337680875873,1500.0283322855685,1794.7501210341516
551,8591.337680875873,1500.0283322855685,1794.7501210341516
552,6384.90821240047,1457.484976894404,247.54444465643684
553,6384.90821240047,1457.484976894404,247.54444465643684
554,6384.90821240047,1457.484976894404,247.54444465643684
555,6384.90821240047,1457.484976894404,247.54444465643684
556,3739.996822619827,1113.7993302792793,0.7853963925147829
557,3739.996822619827,1113.7993302792793,0.7853963925147829
558,3739.996822619827,1113.7993302792793,0.7853963925147829
559,3739.996822619827,1113.7993302792793,0.7853963925147829
560,3581.911706186688,984.514905803879,0.012668249871568284
561,3581.911706186688,984.514905803879,0.012668249871568284
562,3581.911706186688,984.514905803879,0.012668249871568284
563,3581.911706186688,984.514905803879,0.012668249871568284
564,3688.0525080458256,1048.5670201590876,0.0013718195372272811
565,3688.0525080458256,1048.5670201590876,0.0013718195372272811
566,3688.0525080458256,1048.5670201590876,0.0013718195372272811
567,3688.0525080458256,1048.5670201590876,0.0013718195372272811
568,4153.229057423438,1215.2570026962737,0.0015130682801537038
569,4153.229057423438,1215.2570026962737,0.0015130682801537038
570,4153.229057423438,1215.2570026962737,0.0015130682801537038
571,4153.229057423438,1215.2570026962737,0.0015130682801537038
572,4235.461144543609,1310.245995484219,0.006172853680932876
573,4235.461144543609,1310.245995484219,0.006172853680932876
574,4235.461144543609,1310.245995484219,0.006172853680932876
575,4235.461144543609,1310.245995484219,0.006172853680932876
576,4227.9601244442065,1356.7962007996937,0.05718913298708451
577,4227.9601244442065,1356.7962007996937,0.05718913298708451
578,4227.9601244442065,1356.7962007996937,0.05718913298708451
579,4227.9601244442065,1356.7962007996937,0.05718913298708451
580,3835.5858827667053,1224.7374800629636,0.4931704458179511
581,3835.5858827667053,1224.7374800629636,0.4931704458179511
582,3835.5858827667053,1224.7374800629636,0.4931704458179511
583,3835.5858827667053,1224.7374800629636,0.4931704458179511
584,3613.0138727201534,1138.5728521061233,4.782734488547084
585,3613.0138727201534,1138.5728521061233,4.782734488547084
586,3613.0138727201534,1138.5728521061233,4.782734488547084
587,3613.0138727201534,1138.5728521061233,4.782734488547084
588,3424.4625637361655,1082.783872978761,38.41707952554532
589,3424.4625637361655,1082.783872978761,38.41707952554532
590,3424.4625637361655,1082.783872978761,38.41707952554532
591,3424.4625637361655,1082.783872978761,38.41707952554532
592,3732.9776667666383,1137.3922361332911,205.71380971195177
593,3732.9776667666383,1137.3922361332911,205.71380971195177
594,3732.9776667666383,1137.3922361332911,205.71380971195177
595,3732.9776667666383,1137.3922361332911,205.71380971195177
596,4823.912893796645,1370.5832203286723,758.7465258407624
597,4823.912893796645,1370.5832203286723,758.7465258407624
598,4823.912893796645,1370.5832203286723,758.7465258407624
599,4823.912893796645,1370.5832203286723,758.7465258407624
600,7042.355541808524,1704.9273943335893,1645.2631061989052
601,7042.355541808524,1704.9273943335893,1645.2631061989052
602,7042.355541808524,1704.9273943335893,1645.2631061989052
603,7042.355541808524,1704.9273943335893,1645.2631061989052
604,8792.373180844212,1844.0679619927755,2007.2003639119444
605,8792.373180844212,1844.0679619927755,2007.2003639119444
606,8792.373180844212,1844.0679619927755,2007.2003639119444
607,8792.373180844212,1844.0679619927755,2007.2003639119444
608,8587.230981984712,1731.832966745198,2039.7973235240274
609,8587.230981984712,1731.832966745198,2039.7973235240274
610,8587.230981984712,1731.832966745198,2039.7973235240274
611,8587.230981984712,1731.832966745198,2039.7973235240274
612,7838.371400398204,1645.7901990645967,1981.9126114086753
613,7838.371400398204,1645.7901990645967,1981.9126114086753
614,7838.371400398204,1645.7901990645967,1981.9126114086753
615,7838.371400398204,1645.7901990645967,1981.9126114086753
616,7019.631084424218,1583.5890162431047,1598.3833553738978
617,7019.631084424218,1583.5890162431047,1598.3833553738978
618,7019.631084424218,1583.5890162431047,1598.3833553738978
619,7019.631084424218,1583.5890162431047,1598.3833553738978
620,5833.75275580442,1592.8722480454269,719.8376011524018
621,5833.75275580442,1592.8722480454269,719.8376011524018
622,5833.75275580442,1592.8722480454269,719.8376011524018
623,5833.75275580442,1592.8722480454269,719.8376011524018
624,4703.757656387475,1566.985931792596,125.51541385953935
625,4703.757656387475,1566.985931792596,125.51541385953935
626,4703.757656387475,1566.985931792596,125.51541385953935
627,4703.757656387475,1566.985931792596,125.51541385953935
628,4154.396818524624,1541.0014549862149,22.819725551625815
629,4154.396818524624,1541.0014549862149,22.819725551625815
630,4154.396818524624,1541.0014549862149,22.819725551625815
631,4154.396818524624,1541.0014549862149,22.819725551625815
632,4123.791058987145,1552.94535884747,6.516647564127438
633,4123.791058987145,1552.94535884747,6.516647564127438
634,4123.791058987145,1552.94535884747,6.516647564127438
635,4123.791058987145,1552.94535884747,6.516647564127438
636,4184.410015272838,1526.869949062544,1.9403139825909215
637,4184.410015272838,1526.869949062544,1.9403139825909215
638,4184.410015272838,1526.869949062544,1.9403139825909215
639,4184.410015272838,1526.869949062544,1.9403139825909215
640,4251.382199705689,1472.448830525573,0.5536145463361604
641,4251.382199705689,1472.448830525573,0.5536145463361604
642,4251.382199705689,1472.448830525573,0.5536145463361604
643,4251.382199705689,1472.448830525573,0.5536145463361604
644,4277.2700307496025,1417.918373906266,0.17766258013914296
645,4277.2700307496025,1417.918373906266,0.17766258013914296
646,4277.2700307496025,1417.918373906266,0.17766258013914296
647,4277.2700307496025,1417.918373906266,0.17766258013914296
648,4315.504873406873,1348.246315735621,0.07051123267756693
649,4315.504873406873,1348.246315735621,0.07051123267756693
650,4315.504873406873,1348.246315735621,0.07051123267756693
651,4315.504873406873,1348.246315735621,0.07051123267756693
652,4375.173124558143,1273.754053327947,0.03765627850652035
653,4375.173124558143,1273.754053327947,0.03765627850652035
654,4375.173124558143,1273.754053327947,0.03765627850652035
655,4375.173124558143,1273.754053327947,0.03765627850652035
656,4388.772983211658,1198.774349815317,0.029739770262457058
657,4388.772983211658,1198.774349815317,0.029739770262457058
658,4388.772983211658,1198.774349815317,0.029739770262457058
659,4388.772983211658,1198.774349815317,0.029739770262457058
660,4322.614758654169,1164.5603544090177,0.034145035880187
661,4322.614758654169,1164.5603544090177,0.034145035880187
662,4322.614758654169,1164.5603544090177,0.034145035880187
663,4322.614758654169,1164.5603544090177,0.034145035880187
664,4672.837599810125,1281.4710864351032,0.11325998931304603
665,4672.837599810125,1281.4710864351032,0.11325998931304603
666,4672.837599810125,1281.4710864351032,0.11325998931304603
667,4672.837599810125,1281.4710864351032,0.11325998931304603
668,4586.360332091998,1306.180988793593,0.5150702742983067
669,4586.360332091998,1306.180988793593,0.5150702742983067
670,4586.360332091998,1306.180988793593,0.5150702742983067
671,4586.360332091998,1306.180988793593,0.5150702742983067
672,4357.4617917822,1278.5691310292168,2.8291267524088184
673,4357.4617917822,1278.5691310292168,2.8291267524088184
674,4357.4617917822,1278.5691310292168,2.8291267524088184
675,4357.4617917822,1278.5691310292168,2.8291267524088184
676,4245.30463263632,1219.5841350431683,18.9567458237298
677,4245.30463263632,1219.5841350431683,18.9567458237298
678,4245.30463263632,1219.5841350431683,18.9567458237298
679,4245.30463263632,1219.5841350431683,18.9567458237298
680,4078.379043732883,1140.958456107035,79.71357822884313
681,4078.379043732883,1140.958456107035,79.71357822884313
682,4078.379043732883,1140.958456107035,79.71357822884313
683,4078.379043732883,1140.958456107035,79.71357822884313
684,4428.23896731241,1163.95214556823,258.53425760812706
685,4428.23896731241,1163.95214556823,258.53425760812706
686,4428.23896731241,1163.95214556823,258.53425760812706
687,4428.23896731241,1163.95214556823,258.53425760812706
688,5256.623514001619,1320.588067024704,679.3016536564613
689,5256.623514001619,1320.588067024704,679.3016536564613
690,5256.623514001619,1320.588067024704,679.3016536564613
691,5256.623514001619,1320.588067024704,679.3016536564613
692,6677.827410107074,1485.9447300566949,1405.808613710922
693,6677.827410107074,1485.9447300566949,1405.808613710922
694,6677.827410107074,1485.9447300566949,1405.808613710922
695,6677.827410107074,1485.9447300566949,1405.808613710922
696,8190.227804760019,1570.564505877103,1903.6939524069141
697,8190.227804760019,1570.564505877103,1903.6939524069141
698,8190.227804760019,1570.564505877103,1903.6939524069141
699,8190.227804760019,1570.564505877103,1903.6939524069141
700,8222.31735888629,1453.3320627217465,2022.2744552574436
701,8222.31735888629,1453.3320627217465,2022.2744552574436
702,8222.31735888629,1453.3320627217465,2022.2744552574436
703,8222.31735888629,1453.3320627217465,2022.2744552574436
704,8047.120201201441,1311.3169372084358,2048.075520935136
705,8047.120201201441,1311.3169372084358,2048.075520935136
706,8047.120201201441,1311.3169372084358,2048.075520935136
707,8047.120201201441,1311.3169372084358,2048.075520935136
708,7544.179820614434,1223.0661453639523,2058.572076924017
709,7544.179820614434,1223.0661453639523,2058.572076924017
710,7544.179820614434,1223.0661453639523,2058.572076924017
711,7544.179820614434,1223.0661453639523,2058.572076924017
712,7220.56456808818,1136.687127362501,2058.111743608979
713,7220.56456808818,1136.687127362501,2058.111743608979
714,7220.56456808818,1136.687127362501,2058.111743608979
715,7220.56456808818,1136.687127362501,2058.111743608979
716,7240.376568510457,1110.9209905545126,2063.9430517424494
717,7240.376568510457,1110.9209905545126,2063.9430517424494
718,7240.376568510457,1110.9209905545126,2063.9430517424494
719,7240.376568510457,1110.9209905545126,2063.9430517424494
720,7466.007982408536,1118.5077592284474,2073.1879742837173
721,7466.007982408536,1118.5077592284474,2073.1879742837173
722,7466.007982408536,1118.5077592284474,2073.1879742837173
723,7466.007982408536,1118.5077592284474,2073.1879742837173
724,7772.601706021221,1123.4921806929046,2079.0182756740164
725,7772.601706021221,1123.4921806929046,2079.0182756740164
726,7772.601706021221,1123.4921806929046,2079.0182756740164
727,7772.601706021221,1123.4921806929046,2079.0182756740164
728,8185.996949855871,1144.0217713269758,2077.259872882593
729,8185.996949855871,1144.0217713269758,2077.259872882593
730,8185.996949855871,1144.0217713269758,2077.259872882593
731,8185.996949855871,1144.0217713269758,2077.259872882593
732,8556.024411531234,1172.785754972015,2060.3767899013164
733,8556.024411531234,1172.785754972015,2060.3767899013164
734,8556.024411531234,1172.785754972015,2060.3767899013164
735,8556.024411531234,1172.785754972015,2060.3767899013164
736,8756.750823802904,1219.7969282979525,1981.3541206344437
737,8756.750823802904,1219.7969282979525,1981.3541206344437
738,8756.750823802904,1219.7969282979525,1981.3541206344437
739,8756.750823802904,1219.7969282979525,1981.3541206344437
740,8017.42868139597,1263.964975316878,1526.670144901632
741,8017.42868139597,1263.964975316878,1526.670144901632
742,8017.42868139597,1263.964975316878,1526.670144901632
743,8017.42868139597,1263.964975316878,1526.670144901632
744,6175.694911828359,1233.6637032766905,255.34270872139277
745,6175.694911828359,1233.6637032766905,255.34270872139277
746,6175.694911828359,1233.6637032766905,255.34270872139277
747,6175.694911828359,1233.6637032766905,255.34270872139277
748,3950.7920270777076,1018.041189044341,2.9841588103163543
749,3950.7920270777076,1018.041189044341,2.9841588103163543
750,3950.7920270777076,1018.041189044341,2.9841588103163543
751,3950.7920270777076,1018.041189044341,2.9841588103163543
752,3712.6388715130265,918.8118788511252,0.1078443282842793
753,3712.6388715130265,918.8118788511252,0.1078443282842793
754,3712.6388715130265,918.8118788511252,0.1078443282842793
755,3712.6388715130265,918.8118788511252,0.1078443282842793
756,3788.3970473685185,985.6974547328168,0.016633943848063264
