,timestamp,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
321,2018-01-14 09:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
322,2018-01-14 10:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
323,2018-01-14 11:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
324,2018-01-14 12:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
325,2018-01-14 13:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
326,2018-01-14 14:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
327,2018-01-14 15:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
328,2018-01-14 16:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
329,2018-01-14 17:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
330,2018-01-14 18:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
331,2018-01-14 19:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
332,2018-01-14 20:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
333,2018-01-14 21:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
334,2018-01-14 22:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
335,2018-01-14 23:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
336,2018-01-15 00:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
337,2018-01-15 01:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
338,2018-01-15 02:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
339,2018-01-15 03:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
340,2018-01-15 04:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
341,2018-01-15 05:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
342,2018-01-15 06:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
343,2018-01-15 07:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
344,2018-01-15 08:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
345,2018-01-15 09:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
346,2018-01-15 10:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
347,2018-01-15 11:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
348,2018-01-15 12:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
349,2018-01-15 13:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
350,2018-01-15 14:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
351,2018-01-15 15:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
352,2018-01-15 16:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
353,2018-01-15 17:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
354,2018-01-15 18:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
355,2018-01-15 19:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
356,2018-01-15 20:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
357,2018-01-15 21:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
358,2018-01-15 22:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
359,2018-01-15 23:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
360,2018-01-16 00:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
361,2018-01-16 01:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
362,2018-01-16 02:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
363,2018-01-16 03:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
364,2018-01-16 04:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
365,2018-01-16 05:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
366,2018-01-16 06:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
367,2018-01-16 07:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
368,2018-01-16 08:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
369,2018-01-16 09:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
370,2018-01-16 10:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
371,2018-01-16 11:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
372,2018-01-16 12:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
373,2018-01-16 13:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
374,2018-01-16 14:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
375,2018-01-16 15:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
376,2018-01-16 16:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
377,2018-01-16 17:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
378,2018-01-16 18:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
379,2018-01-16 19:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
380,2018-01-16 20:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
381,2018-01-16 21:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
382,2018-01-16 22:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
383,2018-01-16 23:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
384,2018-01-17 00:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
385,2018-01-17 01:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
386,2018-01-17 02:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
387,2018-01-17 03:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
388,2018-01-17 04:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
389,2018-01-17 05:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
390,2018-01-17 06:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
391,2018-01-17 07:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
392,2018-01-17 08:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
393,2018-01-17 09:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
394,2018-01-17 10:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
395,2018-01-17 11:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
396,2018-01-17 12:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
397,2018-01-17 13:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
398,2018-01-17 14:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
399,2018-01-17 15:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
400,2018-01-17 16:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
401,2018-01-17 17:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
402,2018-01-17 18:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
403,2018-01-17 19:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
404,2018-01-17 20:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
405,2018-01-17 21:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
406,2018-01-17 22:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
407,2018-01-17 23:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
408,2018-01-18 00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
409,2018-01-18 01:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
410,2018-01-18 02:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
411,2018-01-18 03:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
412,2018-01-18 04:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
413,2018-01-18 05:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
414,2018-01-18 06:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
415,2018-01-18 07:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
416,2018-01-18 08:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
417,2018-01-18 09:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
418,2018-01-18 10:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
419,2018-01-18 11:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
420,2018-01-18 12:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
421,2018-01-18 13:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
422,2018-01-18 14:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
423,2018-01-18 15:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
424,2018-01-18 16:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
425,2018-01-18 17:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
426,2018-01-18 18:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
427,2018-01-18 19:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
428,2018-01-18 20:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
429,2018-01-18 21:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
430,2018-01-18 22:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
431,2018-01-18 23:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
432,2018-01-19 00:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
433,2018-01-19 01:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
434,2018-01-19 02:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
435,2018-01-19 03:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
436,2018-01-19 04:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
437,2018-01-19 05:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
438,2018-01-19 06:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
439,2018-01-19 07:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
440,2018-01-19 08:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
441,2018-01-19 09:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
442,2018-01-19 10:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
443,2018-01-19 11:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
444,2018-01-19 12:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
445,2018-01-19 13:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
446,2018-01-19 14:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
447,2018-01-19 15:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
448,2018-01-19 16:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
449,2018-01-19 17:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
450,2018-01-19 18:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
451,2018-01-19 19:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
452,2018-01-19 20:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
453,2018-01-19 21:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
454,2018-01-19 22:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
455,2018-01-19 23:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
456,2018-01-20 00:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
457,2018-01-20 01:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
458,2018-01-20 02:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
459,2018-01-20 03:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
460,2018-01-20 04:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
461,2018-01-20 05:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
462,2018-01-20 06:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
463,2018-01-20 07:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
464,2018-01-20 08:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
465,2018-01-20 09:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
466,2018-01-20 10:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
467,2018-01-20 11:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
468,2018-01-20 12:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
469,2018-01-20 13:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
470,2018-01-20 14:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
471,2018-01-20 15:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
472,2018-01-20 16:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
473,2018-01-20 17:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
474,2018-01-20 18:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
475,2018-01-20 19:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
476,2018-01-20 20:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
477,2018-01-20 21:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
478,2018-01-20 22:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
479,2018-01-20 23:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
480,2018-01-21 00:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
481,2018-01-21 01:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
482,2018-01-21 02:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
483,2018-01-21 03:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
484,2018-01-21 04:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
485,2018-01-21 05:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
486,2018-01-21 06:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
487,2018-01-21 07:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
488,2018-01-21 08:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
489,2018-01-21 09:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
490,2018-01-21 10:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
491,2018-01-21 11:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
492,2018-01-21 12:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
493,2018-01-21 13:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
494,2018-01-21 14:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
495,2018-01-21 15:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
496,2018-01-21 16:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
497,2018-01-21 17:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
498,2018-01-21 18:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
499,2018-01-21 19:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
500,2018-01-21 20:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
501,2018-01-21 21:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
502,2018-01-21 22:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
503,2018-01-21 23:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
504,2018-01-22 00:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
505,2018-01-22 01:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
506,2018-01-22 02:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
507,2018-01-22 03:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
508,2018-01-22 04:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
509,2018-01-22 05:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
510,2018-01-22 06:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
511,2018-01-22 07:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
512,2018-01-22 08:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
513,2018-01-22 09:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
514,2018-01-22 10:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
515,2018-01-22 11:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
516,2018-01-22 12:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
517,2018-01-22 13:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
518,2018-01-22 14:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
519,2018-01-22 15:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
520,2018-01-22 16:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
521,2018-01-22 17:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
522,2018-01-22 18:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
523,2018-01-22 19:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
524,2018-01-22 20:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
525,2018-01-22 21:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
526,2018-01-22 22:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
527,2018-01-22 23:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
528,2018-01-23 00:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
529,2018-01-23 01:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
530,2018-01-23 02:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
531,2018-01-23 03:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
532,2018-01-23 04:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
533,2018-01-23 05:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
534,2018-01-23 06:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
535,2018-01-23 07:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
536,2018-01-23 08:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
537,2018-01-23 09:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
538,2018-01-23 10:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
539,2018-01-23 11:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
540,2018-01-23 12:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
541,2018-01-23 13:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
542,2018-01-23 14:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
543,2018-01-23 15:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
544,2018-01-23 16:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
545,2018-01-23 17:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
546,2018-01-23 18:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
547,2018-01-23 19:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
548,2018-01-23 20:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
549,2018-01-23 21:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
550,2018-01-23 22:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
551,2018-01-23 23:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
552,2018-01-24 00:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
553,2018-01-24 01:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
554,2018-01-24 02:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
555,2018-01-24 03:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
556,2018-01-24 04:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
557,2018-01-24 05:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
558,2018-01-24 06:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
559,2018-01-24 07:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
560,2018-01-24 08:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
561,2018-01-24 09:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
562,2018-01-24 10:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
563,2018-01-24 11:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
564,2018-01-24 12:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
565,2018-01-24 13:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
566,2018-01-24 14:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
567,2018-01-24 15:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
568,2018-01-24 16:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
569,2018-01-24 17:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
570,2018-01-24 18:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
571,2018-01-24 19:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
572,2018-01-24 20:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
573,2018-01-24 21:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
574,2018-01-24 22:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
575,2018-01-24 23:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
576,2018-01-25 00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
577,2018-01-25 01:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
578,2018-01-25 02:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
579,2018-01-25 03:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
580,2018-01-25 04:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
581,2018-01-25 05:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
582,2018-01-25 06:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
583,2018-01-25 07:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
584,2018-01-25 08:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
585,2018-01-25 09:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
586,2018-01-25 10:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
587,2018-01-25 11:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
588,2018-01-25 12:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
589,2018-01-25 13:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
590,2018-01-25 14:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
591,2018-01-25 15:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
592,2018-01-25 16:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
593,2018-01-25 17:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
594,2018-01-25 18:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
595,2018-01-25 19:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
596,2018-01-25 20:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
597,2018-01-25 21:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
598,2018-01-25 22:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
599,2018-01-25 23:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
600,2018-01-26 00:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
601,2018-01-26 01:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
602,2018-01-26 02:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
603,2018-01-26 03:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
604,2018-01-26 04:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
605,2018-01-26 05:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
606,2018-01-26 06:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
607,2018-01-26 07:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
608,2018-01-26 08:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
609,2018-01-26 09:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
610,2018-01-26 10:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
611,2018-01-26 11:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
612,2018-01-26 12:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
613,2018-01-26 13:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
614,2018-01-26 14:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
615,2018-01-26 15:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
616,2018-01-26 16:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
617,2018-01-26 17:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
618,2018-01-26 18:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
619,2018-01-26 19:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
620,2018-01-26 20:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
621,2018-01-26 21:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
622,2018-01-26 22:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
623,2018-01-26 23:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
624,2018-01-27 00:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
625,2018-01-27 01:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
626,2018-01-27 02:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
627,2018-01-27 03:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
628,2018-01-27 04:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
629,2018-01-27 05:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
630,2018-01-27 06:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
631,2018-01-27 07:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
632,2018-01-27 08:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
633,2018-01-27 09:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
634,2018-01-27 10:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
635,2018-01-27 11:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
636,2018-01-27 12:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
637,2018-01-27 13:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
638,2018-01-27 14:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
639,2018-01-27 15:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
640,2018-01-27 16:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
641,2018-01-27 17:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
642,2018-01-27 18:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
643,2018-01-27 19:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
